sentence1,sentence2,label
"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",The chest wasn't big enough to completely contain all of the garments.,2
"If she wasn't, how would they have known Jane Finn had got the papers?","If she wasn't, how were they sure Jane Finn was in possession of the papers?",2
"17 ""Surely you are not thinking of refusing? ",You should pass up the opportunity.,1
He bent down to study the tiny little jeweled gears.,The gears he examined were lined with jewels.,2
Each one planting itself in the sides of Stark's neck.,Stark had two swords stuck in his neck.,0
"What you say about Lawrence is a great surprise to me, I said. ",I knew that about Lawrence all along.,1
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",You should get to work soon so you don't get in trouble.,2
" ""Give it to me."" He handed it to her.",She told him to give it to her.,2
"It takes a deeper fire than most salamanders can stir, Ser Perth.",Most salamanders can't stir a fire that deep.,2
"She was quite young, not more than eighteen.","The girls was at least eighteen years old, but not much older. ",2
"They look just as good as new."" They cut them carefully and ripped away the oilskin.",The oilskin would be good for several months of use.,0
"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.","Ca'daan kept his word, leaving Whitebelly and borrowing Gray Cloud from a relative. ",2
She would be almost certainly sent to you under an assumed one.,The man told the other man that Bill would be sent to him.,1
"Possibly three months.""",It could be two months. ,0
'Can I get a drink?',Can you drink hot soup?,0
Egg cattle merry wedged marvelous,They were so excited.,0
"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.",0
"And far, far away- lying still on the tracks- was the back of the train.",The train wasn't moving but then it started up.,0
"Even us if you needed,"" said Jon.",He secretly did not want to be asked for help.,0
And the door into Mr. Inglethorp's room? ,The door into Mr. Inglethorp's room has a strong lock.,0
Candle grease? ,Was it candle grease?,2
Lincoln glared.,The man winked.,1
"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson took it and threw it aside, knowing it was useless.",1
She's smiling but her eyes are closed.,Her eyes widened as she smiled.,1
Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.,Severn was happy being poor.,1
"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ","The sleeping draught was not harmless, as it gave her violent diarrhoea.",0
"It is really a matter of waiting.""",It is all about waiting.,2
"A funny place for a piece of brown paper, I mused. ",I was thinking about strangeness of a piece of brown paper being in that spot.,2
'Go now.',Now go. ,2
We make simulacra out of mandrakes--like the manicurist in the barber shop.,The manicurist does great work. ,0
The red moon made her skin glow.,Her skin was falling off because of the red moon.,1
I just stopped where I was.,I continued on my way,1
They would burn to the ground by morning.,"By morning, they would burn to the ground.",2
"Yes, it does, admitted Tuppence.",Tuppence admitted something.,2
"Say, man, don't you know you've been given up for dead? ",You were given up for dead after we lost you in the desert for three weeks.,0
"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ","I had stood my ground for days, but I broke down and started crying.",0
'I don't suppose you could forget I ever said that?',I hope that you can remember that forever. ,1
"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.","Upon calling his boss's home service, the politician didn't take too kindly to a message from an 'admirer'.",2
"Only trouble was, they had infinite ammunition...we only had so many bullets.",They were using cheat codes so they had unlimited bullets.,0
The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,The doctor believed that the theory was correct.,2
They do not know it themselves.'  ,"They did not ask, and so, they do not know.",0
"Look here, you've no business to come asking for me in this way.",You have every right to be asking for me this way.,1
Two is enough for a secret.,A secret needs two people. ,2
But she's not like her photo one bit.,The girl in the photo has freckles and red hair. ,0
"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through them all.,2
It was other-worldly.,It was a spiritual event.,0
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried in a big hole.,0
"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",My legs will never heal.,1
Can I help you?',Can i help you with that order?,0
Jon walked back to the town to the smithy.,Jon continued on into the mountains.,1
"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",John was attracted to the farmer's pretty wife.,2
Then he shrugged.,He shrugged.,2
Piccadilly Tube station.,Piccadilly Circus station. ,1
Tommy had a healthy and vigorous appetite.,Tommy's appetite was huge.,2
Look out for that overseer up there.,Watch out that you do not bump your head on the overseer.,0
"They wanted you, so they got you.""  Dave considered it.","They never wanted you, but they ended up getting you anyways.",1
"Well, let us leave it. ",Let's leave it here for someone else to find.,0
"One of them, darker skinned, had hair braided into two lines.",They braid their hair to keep it out of the way during combat.,0
"That couldn't happen in a sane world, either.",That could definitely happen in a sane world.,1
It was worth the trip for that.,It wasn't worth anything.,1
"You and your friends are not welcome here, said Severn.",Severn said the people were always welcome there.,1
"Good-bye."" Julius was bending over the car.",Julius said good bye at the car.,2
"Occasionally, he'd wince and apologise for any incoherence.","He winced and apologized for any confusing speech, sometimes.",2
He did not immediately recognize Tuppence.,Tuppence had altered his appearance as not to be immediately recognized.,0
"You see, he said sadly, ""you have no instincts.""",He said that I had no instincts. ,2
I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,1
"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! ",I sat down on the table and started laughing out loudly.,1
Very simply. ,Only a little explanation was needed.,0
"'Don't worry,' he whispered.",He was freaked out.,1
"I understand, mademoiselle, I understand all you feel. ","I have been through the same experience, madam.",0
"I see, said Tuppence thoughtfully.","Tuppence, showing careful consideration, said ""I understand"".",2
She's very tired.,She is very tired from her long day.,0
It was deserved.,it was earnt,2
How do you propose to get in touch with your would-be employers?,How will you contact your potential employers?,2
"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","He left in the spur of the moment whilst we were talking, which was quite rude. ",0
"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",They were fragile and could not leave a scratch. ,1
"But you would not trust me.""",It is understandable because I have broken your trust numerous times. ,0
"Or Sherlock Holmes?""",I think it was Sherlock Holmes?,2
It was deserved.,it was not deserved at all,1
"I entered her shack, opening the painted door covered in runes of warding.","I entered the shack, bidden by her--the runes of warding would have surely sent me away otherwise.",0
"Still, I guess that can be got over.",I suppose you can get over that.,2
"him?"" she asked.",She asked about him.,2
"I have to tell you, I tried to understand it.",I did my best to understand it.,2
"If she wasn't, how would they have known Jane Finn had got the papers?",How would they know that Jane Finn had lost the papers?,1
"Well, we've just got to get down to it, that's all.",We should take a break from this.,1
It vibrated under his hand.,"It moved softly in his hand, alerting him to the presence.",0
Jon drew it out and stabbed again in the man's throat.,Jon stabbed the man in the throat once and then stabbed the man in the chest.,0
"So, which one of you ladies wants to go first.",There is a question of who should go first.,2
"One or two, replied Tommy modestly, and plunged into his recital.",Tommy stopped playing.,1
Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,There are piles around the hole.,2
Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were sitting across from each other at breakfast.  ,2
"I jumped, coat tails flapping.",I jumped while wearing a coat.,2
The man looked at the girl.,The girl was the man's daughter. ,0
"They look just as good as new."" They cut them carefully and ripped away the oilskin.",They look really old even though they're new.,1
"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",i had no where to hide.,1
Czesiek had suitable experience in the matter.,The Czesiek had plenty of experience.,2
'Would you like some tea?',DO you want a cup of tea?,2
Complacency came easily after a couple of weeks without capture.,We stayed vigilant.,1
"What about the hole?"" They scanned the cliff-side narrowly.","They looked all over the cliff, looking for the hole.",2
"You see, he said sadly, ""you have no instincts.""",I determined to prove him wrong.,0
"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I feel that you do not underestimate the danger, and therefore I do not need to warn you.",1
Splendid! ,The speaker is excited by the situation.,2
And you are wrong in condemning it. ,You shouldn't be speaking out against it.,2
"On my honour, I will hang him as high as Haman!""",I will not hang him.,1
You did not understand that he believed Mademoiselle Cynthia guilty of the crime?,He believed Mademoiselle Cynthia guiltyand you were unaware?,2
From the corner of his eye he saw Jamus look over the broken mare.,Jamus was blinded by the sandstorm.,1
She leaned back in her chair.,She was sitting on a red chair. ,0
Your speeches are inflammatory.,Your speeches upset people.,2
"No, John, I said, ""it isn't one of us. ","It is one of us, I told John.",1
There were maybe three hundred people present.,It was a large crowd for a party.,0
"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.",1
"His arm came up over his eyes, cutting off the glare.",He raised his arm to protect his eyes from the glare.,2
That's the second time you've made that sort of remark.,That's the second time you've made that sort of remark and I don't need anymore reminders.,0
"His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.",He was trying to accost them.,0
"We are assured of success?""","""Are we definitely going to be successful?""",2
"It is the official solution, Liq. ",This is officially the solution.,2
"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were furious at the villagers.,0
"But it's for us to get busy and do something.""","""We don't do much, so maybe this would be good for us to bond and be together for the first time in a while."".",0
"But you will find it all right.""",You will find it lacking.,1
"Smart men make good thieves, as long as they're desperate.",It is best for a thief to be dumb.,1
"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor and the Coroner decided not to give us the tip.,1
"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor could only help us through the Coroner.,0
"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",I want to join you on this course and forget about the risks.,1
"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",Mr.  Franklin was not adjusting very well to the situation.,1
"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",There was no justification for The Joint Venture as it was unsuccessful.,1
"And really it's a great relief to think he's going, Hastings, continued my honest friend. ",My honest friend expressed gratitude upon hearing that the man would be leaving.,2
"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",He stared off the edge at the beginning.,1
It was worth the trip for that.,It was a good event.,2
He says men are here.,"The men are here, he said. ",2
"That, too, was locked or bolted on the inside. ",She didn't want anyone to enter the room. ,0
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, you have heard your wife's last words here.",2
It was still night.,"It was edging on dark and light, but it was most certainly still not morning.",0
The red moon made her skin glow.,Her skin was painfully glowing from the red moon.,0
Splendid! ,The situation is shitty.,1
"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ",She thought that the sleeping draught she took could cause no harm.,2
The Kal nodded.,The Kal then shook its head side to side.,1
"Look, there's a legend here.",There isn't a legend here.,1
"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",His son was losing interest in everything.,2
"He leaned over Tommy, his face purple with excitement.","He leaned over Tommy, with thrill in his face.",2
"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Tuesday is the day that the aggressor will act. ,1
"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He had a lot of experiences going on. ,2
"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",Carter was excited.,0
He reverted to his former point of view.,He went back to his previous thoughts about violence.,0
I lay awake waiting until I judged it must be about two o'clock in the morning.,I assumed that it was two o'clock in the morning. ,2
"As he emerged, Boris remarked, glancing up at the clock: ""You are early.","When he was appearing, Boris looked at the clock and said, 'You are early.'",2
This is Susan.,This is Bob. ,1
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your girl wrote that your farewell activity didn't go well.,2
Who are these sons of eggs?,I wish they were daughters of eggs.,1
"'Not entirely,' I snapped, harsher than intended.","""Not entirely,"" I snapped back at my boss. ",0
Don't remember. ,"Yes, I remember.",1
" ""Give it to me."" He handed it to her.",She had an impatient tone when she spoke to him.,0
Tuppence frowned.,Tuppence's face showed disapproval. ,2
 Jon took Susan to the mother of the boy who had befriended her.,Jon told Susan to stay where she was.,1
"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",Monsieur Poirot is a long time enemy of mine; I hate her. ,1
"Only trouble was, they had infinite ammunition...we only had so many bullets.",They had a lot more bullets than we did.,2
Waterloo.,The defeat of Napoleon.,0
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I saw him a few times and I thought that he was hiding something and is scared to be found out.,0
Then I considered.,I refused to even consider it.,1
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,He looked like a brave young man who is never afraid of anything or anyone.,1
"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.","Shortly after stepping out on the bridge, Jon felt the wobbly walkway narrow.",0
I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,"By the time I turned the curve I was too late to see him admitted into the house, and could only hear the bell.",1
But they reached a shrubbery near the house quite unmolested.,They managed to reach a shrubbery close by without issue.,2
"Well, shut it then, laughed the woman.",She laughed about the situation even though she was annoyed.,0
"I went on, 'I'm going to warn you, whether you like it or not. ",I'll warn you despite your protests. ,2
He was waiting for the Scotland Yard men. ,The Scotland Yard men were coming.,0
 It was utterly mad.,It was perfectly normal.,1
"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks like he needs two days of sleep.,0
"They were quite, tetanic in character.""",They were very relaxed.,1
In a moment or two he was back. ,He went back in just a few moments. ,2
A rusty iron gate swinging dismally on its hinges! ,The iron gate was rusty and it was swinging.  ,2
Complacency came easily after a couple of weeks without capture.,It was dangerous that we let our guards down.,0
"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '","If he does a big strike, many people will suffer.",2
"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",Ca'daan did not follow his own advice.,2
There should be someone here who knew more of what was going on in this world than he did now.,Everyone knew more of what was going on in the world than him. ,0
The air is warm.,The warm air bellows forth from the oven's open door.,0
"I leap!"" And, in very truth, run and leap he did, gambolling wildly down the stretch of lawn outside the long window. ","The man exclaimed that he would leap, and he did just that.",2
"'Don't worry,' he whispered.",He said not to worry.,2
I guess he thought you'd turned up your toes.,He made a grave mistake by thinking incorrectly.,0
"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. ",She had a beautiful garden at her disposal at Styles Court.,0
The man shifted slightly and cut the spear out of the air.,The man watched motionlessly as the spear fell. ,1
"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It doesn't need to work.,1
"We're going to try something different this morning, said Jon.",Jon thought everything should stay the way it was.,1
"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person pouring Mrs. Inglethorp's medicine was always very careful to shake the bottle. ,1
She didn't listen.,She didn't listen when he was speaking.,0
'Of course.',Yes.,2
Very simply. ,In a complicated way.,1
I was soon strong enough to move.,I could move soon.,2
"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway narrowed as Jon stepped out on the bridge.,2
"Apparently, Greuze wasn't worried about needing protection.",Greuze had invincible armor so he didn't worry about needing protection.,0
"Pray be seated, mademoiselle.","Please, everyone be seated.",0
Are you sure we should take him down there?' Greuze asked Natalia.,"Natalia was certain it was alright to bring him down there, and told Greuze that no matter what, he must end up down there. ",1
One he broke back to about the length of his forearm.,He snapped it until it was just a couple of inches long.,1
It's absurd but I can't help it. Sir James nodded again.,Sir James thinks it's absurd.,2
"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot went into the Analytical Chemist.,2
Are you sure we should take him down there?' Greuze asked Natalia.,Natalia asked Greuze if it was logical to take him down there.,2
 Jon sat down on the ground cross legged.,The man was contemplating his life.,0
He did not immediately recognize Tuppence.,Tuppence was not immediately recognized by him.,2
"That couldn't happen in a sane world, either.","That could not happen in a world that wasn't insane, either.",2
Ca'daan's mouth hung open.,Ca'daan kept his mouth shut.,1
I am due to speak at a meeting at two o'clock.,I have been told that I will not be permitted to speak at the meeting.,1
You're the Desert Ghost.,You're the Desert Ghost from the sand dunes.,0
Jon's defense began to weaken and slow.,He slowed and tried to regain his strength.,0
Never know where they won't turn up next. ,It's hard to predict where they will turn up.,2
Fixing current levels of damage would be impossible.,Fixing the damage could never be done.,2
"And far, far away- lying still on the tracks- was the back of the train.",The train was speeding along the track. ,1
 Jon took Susan to the mother of the boy who had befriended her.,Jon took Susan to the village.,0
"Poor Dave, she said.","She felt bad for Dave, he died a terrible death.",0
Look out for that overseer up there.,You do not need to worry about that overseer.,1
"Say, man, don't you know you've been given up for dead? ",He died of starvation after being left in the desert by his group of friends.,0
Why bother to sacrifice your lives for dirt farmers and slavers?,People sacrifice their lives for farmers and slaves.,0
Jon twisted the man's wrist.,Jon grabbed the man and yelled at him.,0
"No, I exclaimed, astonished. ","""Okay,"" I agreed breezily. ",1
