,texts,labels
21,this book irritated me on many levels not that the writing was poor or the plot weak in fact the plot the premise the writing were good unfortunately the characters did n't pull it off or keep me interested because they were all kinda indifferent or unlikable i read somewhere the number one reason people keep reading a work of fiction regardless of plot is because they care about someone in the book in this book i was hoping they would all drown by the end of the story,0
22,this book hardly has any conversation in it and hardly goes into detail about anything i did n't even like the story i would give this book a big fat zero if i could ! !,0
23,what a complete and utter waste of time its obvious how these guys got dubbed the nutroots,0
24,although interesting these are designs and concepts that are not practical in the real world but if all you want are some pretty,0
25,i bought this book because my mother is dying and i needed to know more kessler has a wonderful way of delivering this knowledge he is thorough in imparting this knowledge and does so with total compassion for the dying and the living i underscored many passages in this work and especially appreciated someone telling me chapter 8 what can i expect in the way of physical signs as mom goes through the dying process this book is very user friendly having a very readable quality i strongly recommend it,1
26,i have read all of the artimis fowl books and loved them until now i was disapointed with this one and not found artmis unusaly irritating but felt the whole book was the lacking the charm and wit that had made the other three so good truth be told i was younger when i read the first three but still i can reread them and enjoy them as i did after reading the fourth and being very disillusioned with the whole seris so if you want my advice then i suggst you do n't buy this book and let the magic of the first three live in peace,0
27,'' first grade takes a is an excellent multicultural book that should be in every elementary classroom especially kindergarten thru grades for use in demonstrating that the really important things in life measurable and even as a tool for helping students understand and interpret poorly worded questions and there will always be a handful of them on any standardized test the book is invaluable highly recommended from this early childhood teacher,1
28,having patronized boulevard all but twice i still feel the need to write a review you have to understand that those of us back east '' think that california food is understated and so easy now not being a huge chef myself but cooking a bit and doing some experimentation and emulation of real chef 's recipes my fave restaurants being of course boulevard and back east 2941 le tire bouchon maestro citronelle dc galileo inn at little washington i have no clue where i 'd get some of the ingredients in this cookbook other than maybe the san francisco ferry building 's fabulous farmer 's market another real sf treat ! but to be real we have to sometimes improvise on ingredients do what you can with what you have locally and you might be surprised now i was spoiled with a fabulous waiter at boulevard who asked the chef to let me know what was in one of the recipes and i have her handwriting just ingredients no measurements and yes i 've been able to improvise and her very treasured scribe is in my own personal collection of recipes '' but nothing is better than going to the restaurant cookbooks are fab and fun but getting the realy cooked food directly from the professionals herselves are even more exciting buy this book even just for the photographs as i 've never been in a more and restaurant if only i did n't live on the east coast !,1
29,this is most definitely my favorite book on earth ! i 'm so serious this is such a cool book it really appeals to anyone kids could read it because there are short sentances and pictures some tough words though start with epiplectic but teens and adults i 'm sure can also appreciate the morbid and brilliant humor of edward gorey for anyone that thinks that 10 is too much to spend on a little book you may be right in some circumstances but this is such a fantastic book i know i am gushing but i love it soooooooo much ! ! !,1
30,i 've read some of the negative reviews listed for this title and i must strongly disagree malphurs ' work here is the best treatment of strategic planning for churches i have found to date in place of the term advanced '' in the title a better word would be comprehensive '' nonetheless malphurs here provides a handbook addressing church planning that is unrivaled today in breadth and insight as a pastor of twenty years i wish this book had been available when i first started in ministry i hope this title is now offered in many seminaries because its content would be a gold mine for young church leaders pastors church staff members and lay leaders this volume is a in my opinion it is required reading for anyone involved in church leadership,1
31,i was a little disappointed maybe i should have shopped through a book store,1
32,of all the articles and books of chomsky that i have read necessary illusions thought control in democratic societies is without doubt the most exhaustively researched and footnoted the most logically structured and the most convincing chomsky reminds us that the majority of the populace rely on the various media institutions for their information about political affairs both domestic and foreign one can only hold an opinion on a topic if one knows about the topic so take for example the popular myth of the 'persistent soviet vetoe ' at the un during the cold war why do people believe the ussr was constantly vetoeing any and every security council resolution simple ! when they did it generated front page condemnation when the us or the uk exercised their right of veteo silence as chomsky notes during the years of 1970 and 1989 the former soviet union veteod 8 resolutions the us veteod some 56. this is what chomsky refers to as thought control unless the public examine the factual record of the un themselves they will never come by this information at least not in the mainstream press so although chomsky 's title may appear somewhat paradoxical or oxymoronic a moments reflection on such facts shows it to be in fact extremenly pragmatic and truthful the question is have you the honesty and sheer guts to question yourself and challenge the information which has contributed to your beliefs the crux of chomsky 's argument is that propaganda is to a democracy what violence is to a dictatorship chomsky points out that in fact propaganda is contrary to popular postulations more important and vital to a democratic society because people still have some rights that is since people can talk the powers that be must ensure that only the correct words come out of the peoples ' mouths in a dictatorship it does not really matter too much what people think for whatever they may think they have to do what they are told by pain of death in countries such as the us and the uk other more subtle methods are required people often critisise chomsky for the sources of his information the copious footnotes no such critique can be levelled at this work chomsky 's sources are declassified internal planning documents naval proceedings documents and the very institutions he examines new york times washington post etc if there was one chomsky book i would suggest you to read this would be it,1
33,i admire an author who deviates from a standard formula and the interweaving of two cases really works in piece of my heart '' di stanley chadwick faces a murder case in 1969 against the backdrop of a rock 'n roll concert his teenage daughter has facts to hide and di chadwick walks a fine line dci alan banks is seeking a murderer in 2005 which eventually connects with the 1969 murder the plot has already been outlined so i 'll just say it 's a delight to visit dci banks again i 'm never disappointed,1
34,i first read passages from this book in college i can now see how liberal professors very much enjoy using this book to influence young minds professor zinn is a far left author he uses the usual lines america generally bad communism generally good obviously zinn has the right to write whatever he wants and his writing style is very convincing however if the reader investigates the facts many holes become visible in his theories those who agree and disagree with his writings should explore opposite viewpoints a good example is intellectual morons how ideology makes smart people fall for stupid ideas by daniel flynn '' which gives the reader a good profile of zinn,0
35,i liked this prep guide because it 's not one of those huge books that 's impossible to fit in your or laptop bag if you 're traveling it has enough information to pass the test which is good enough for me because that 's all i needed to pass the test this month but if you 're one of those people who has a need to get every single question right this is not the book for you the book does n't cover every single thing you need to know for the exam just enough to pass it the only draw back to this book is that it does n't come with a cd with a comprehensive set of sample test questions i had to go to one of those huge books that i bought a couple of years ago for that but i did n't read the huge book,1
36,this is a kids book first few had my attention but since then its getting worse with each book,0
37,what a disappointment ! based on reviews i could n't wait to get this book do n't let the 48 pages fool you half of the pages are pictures and the half with writing on them are with wide margins took me all of 20 minutes to read and only that long because of all the page turning nothing wrong with being concise that the philosophy here is overly simplified quindlen goes to great lengths to equate pefection '' with conformity '' and condemning it as inauthentic i do believe that women tend to set unrealistic expectations for themselves wanting to be the perfect mother perfect daughter perfect wife perfect businesswoman therefore it creates warm fuzzy feelings to hear someone criticize perfection as being boring '' unfortunately to claim that women do n't make good lawyers businesswomen '' just does n't follow this is not deep reading 20 minutes do n't waste your time,0
38,author la guardia mentions how the lemba of africa have the jewish gene fine ! but when he deals in several pages mind you with the falashas also of africa he never mentions that genetic studies have positively shown these jews not to be descended from the 12 tribes of israel despite the falashas 's longtime rep for possibly being a lost tribe of israel which again has now been 100 disproven through genetic studies,0
39,my son 34 is currently incarcerated he asked for this book so i had it sent to him he holds on to it for dear life and swears had he read this years ago it would have changed his life for the better and he would n't be where he 's at he raved so much he insisted i order one for myself i did in summary what i derived from the reading was one must be callous in this life and put yourself first otherwise you 'll be no more than a stepping stone for others it 's a good book but i oftentimes got lost in all its references to those that preceded us by years fellow inmates that have the book feel the same as my son it 's a bible to them and they refuse to part with it for others to read for fear it will never be returned to them,1
40,i handsold so many copies of this book that my local bookstore accused me of emptying out the warehouse so they could n't order any more reid strives for a journalistic impartiality here but he is so excited by the current evolution of political life in europe that he carries you along i especially love the story of little portugal which has unilaterally decided that drugs are no longer a criminal matter but a medical one the us could learn from that example and from many other european examples in this book when you read the story about ge and honeywell you 'll realize we 're going to have to because they 're going to teach us whether we want to learn or not,1
41,i got this book thinking it might give me some insight into how coach k motivates his teams organizes his practice sessions and instills leadership qualities in his athletes what i got was a less than thrilling of some of his best quotes as seen through the eyes of a local news reporter you 'd have to be a true blue devil fan to like this book i did n't so i gave it to one of my who graduated from duke he likes it,0
42,my only caveat about this otherwise enjoyable installment in the eve dallas series is that the web site did not prominently state i missed it ! that this had previously been published as part of an anthology i made the mistake of only checking the publishing date decided it was a new novella published independently as would be deserved given the track record of the series and ordered it without checking further my bad but a reminder to readers who want to buy everything from the series be sure to read the description carefully enough to determine whether it is a item !,1
43,any beginner or intermediate learner who wants to be enlightened on the basic mechanisms of both computer and its peripheral devices would be laying a good foundation by starting with this book without compromising its concise outlook the coverage of this book is as comprehensive as it is illustrative its updated chapters are although that anyone who currently owns the seventh or even the sixth edition would not be missing much by sticking with either editions despite being labelled how computers work '' the contents of this book are not limited to pcs they covered other related issues like networking multimedia printers software and so on detailed explanations which are frequently complemented by graphics are abundant this book literally takes its reader into the 'engine room ' that keeps a computer running it is an impressive virtual tour on paper ! however if you are an advanced learner this book will be of little use to you in fact there is hardly anything in it that any advanced learner has not come across likewise stalwarts need not invest in it its focus is entirely on the pc with no room for mac the uniqueness of this book is plausible it is a welcomed advantage every pc component as well as peripherals are laid bare it is a resourceful tools for beginners a worthy and dependable guide for any novice,1
44,i found stale recounting of very facts about century technologies and their economics with no insights since it covers the gamut from plastics to jet engines to microprocessors and it 's only 200 pages in a fairly large typeface i was n't expecting historical depth but i was expecting at least one fresh idea i bought it on the strength of a much earlier book by nathan rosenberg about technology in the economy of the century i was disappointed i get the feeling the book is intended as a brief survey for people who just came down in the last shower college freshmen born in the i 'll bet they find it kinda stodgy,0
45,i have been a fan of larry work for years ever since i first stumbled onto his cartoon guide to statistics he covers a subject the way it should be innovations in science and math have moved along together in a historical time line it was this historical approach that made carl sagan 's cosmos series one of the greatest innovations in the effort to popularize science i have long said that we teach science backward we still teach on a century model we start with biology then chemistry and finally physics even when i was in high school i wished that i could take physics before chemistry before i was elected as a school board director i was on our district 's gifted advisory council i made the suggestion that we teach physics before chemistry and then biology last i was immediately shot down by one of the other parents on the basis that sophomores do not have the math courses under their belts to tackle physics so why not teach the math along with the science integrate it no that would make it too relevant i felt vindicated when a friend of mine reported that she attended a lecture by a nobel laureate making the same assertion that i had been making for teach science backwards after all the toughest course out there is least that is what every med student i know has ever said and biochemistry is the new frontier for blockbuster not being the least of these frontiers gonick underscores my assertion about teaching physics first because in this book on chemistry he introduces quantum mechanics which is normally taught as physics on page 28. do n't let he word cartoon '' in larry books fool you into thinking that these are easy fluff surveys of the subjects involved he makes each subject accessible while being entertaining but each book stands on its own as a complete basic survey course of the subject so when i needed to add about two dollars to my order to get free shipping it took me about thirty seconds to find my book i went right to larry gonick,1
46,it is quite rare that a book appears that is this good but this book is so good that even men i am male can should enjoy it a groundbreaking unabashedly feminist wo manifesto the vagina monologues has given voice to countless women in the past ten years and has ushered in a new era of sexual liberation if you are still incredulous ask yourself how many books published hitherto so much as had the word 'vagina ' let alone all the facts thereabout in it a wonderful book,1
47,the quality of this presentation is far above what one normally sees in game '' cookbooks lots of color pictures all recipes tried so far are keepers btw elk substitutes straight across in most of the recipes so its like two books in one,1
48,i just finished reading the handyman 's dream by nick poff i was completely blown away ! this is a great book its about 2 guys who meet one another in small town indiana after the first chapter you will want to have these fellas over for dinner the story is very well written and has alot of innovative things in it that i havent seen in any other gay novels i love the way the author integrates music and songs into the story from the character norma ed 's mother and her quirky comebacks to the wonderful penfield the novel will have you laughing and will touch a place deep inside you that few books do this story also tells of the fears and struggles a gay couple had in the past and one many still have today i love the fact that its very g rated and a good read for not only gay folks but also straight folks anyone who believes in the power of love i wish while growing up i would have had a book like this one to show me that there is such a thing as good healthy gay relationships i highly recommend the handyman 's dream,1
49,this book is mostly hype the writing is not that great japan must be really dying out if the country of some of the world 's great literary giants can award such a prize for such weak work however the book has erotic energy and is fresh in that way if you are a serious reader skip this book,0
50,lies i never hear any kind of news channel favor the left never the media especially fox news has a right wing 100 fact proven beyond any reasonable doubt the republican right wing nut job wackos invented the concept of a liberal bias in the media for political advantage and its simply not true republicans are the worst thing that could ever happen to this country all they know how to do is lie cheat steal and profit off of the suffering of others oh yeah and these religious wing nuts are delusional bigots who think some guy waved a magic wand and invented the universe give me a break this book is 100 lies i actually burned the book after i read it notice the lack of credible sources good job republicans continue to make up news the people are catching on !,0
51,a very good and indept look at andrew jackson the author was very thorough including a very good look at early century american andrew jackson 's a contraverisal president on the good side he defeated the british at the amazing battle of new orleans help in expanding into the west a great soldier clearly loved his wife rachel enough to duel to defend her and was probably the only president who could threaten a state with military force if it tried to leave the union and tough enough to make it happen on the flip side his percusion of indians the trail of tears his many duels makes him a very complex and sometimes hard to understand person but still a great biography,1
52,i agree completely with the becksted review i also noted that it was helpful but i meant it would have been helpful had i read it before i bought the cd this refers to the cd version i did listen all the way to the end i kept thinking there was going to be something but continued to be disappointed i found the analogizes to be strained beyond usefulness evaluating someone 's integrity by the size and shape of the wake they create are their people waterskiing on it it seems to be politically incorrect to come out in opposition to integrity '' in this day and age but frankly this book did n't help me much,0
53,i just read this book cover to cover on a flight back to nyc from barcelona my mouth watered as i read the included reprints of her past reviews of nyc restaurants even after my five days of fantastic spanish cuisine ! but more surprisingly i was drawn in by what seems to be quite an honest glimpse of the nyc restaurant experience seen through the eyes of many characters '' the book left me such respect for the depths that ruth reichl went through in order to dine as the everyday person would experience especially in nyc 's best '' restaurants her recounts made me actually appreciate the research and dedication required to write a truly objective as objective as food tastes get i suppose review a very easy and enjoyable read,1
54,ed hayes exposes himself and one might think that the machine gun style of the book is fantasy but it does n't do justice to the man himself his dedication to his clients is legendary and he spends every working moment thinking and working for them having shared some of his adventures but as a cop i found that he loves cops if it was n't for the fact that he would not have been able to support his interesting lifestyle he would have been one his book covers his life and gives a glimpse into the man and his style he does n't know how to go at half speed and neither does the book his upfront approach is evident he just does n't have time for it 's a quick read and an enjoyable one make sure that you take it with you on vacation ! it will make it more enjoyable,1
55,i read this book it was okay but the story flashed back to much and i could n't folow all of it but i read all of it anyway i would n't recommend it too slow moving and boring because of the flashbacks the movie was the same way,0
56,having read the millionaire next door '' as well as most if not all of the classics in this category i expected experiences with this book there were too many statistics and statistics that contradicted one another not to mention generalizations about various subgroups that try as i did i had to put my copy down and use it at first for a door stop then because the cover art is great i decided leaving it on the coffee table makes a great conversation piece,0
57,the author is certainly writing for a target audience one other reviewer said white female mystics i found the stories of life on the commune then again i was born in berkeley in 1970 so that hippie commune kumbayah stuff reminds me of eating carob when i was a kid and the rest of what i did manage to read alienating am not saying this is a bad book at all just that it 's focus was so narrow that it completely lost my interest the language was so fuzzy and that it just irritated my gen x for lack of a better word postpunk sensibility it 's a shame too as i was really looking forward to this book and hoping it would assist me in reconciling my own struggle between feminism and spirituality c'est la vie,0
58,the audio is delivered in a monotone that almost puts you to sleep not a good thing while drivin,0
59,three of my nephews and my son 's favorite book he wore it out and i had to buy another one,1
60,bought this book hoping for a comprehensive resource of information on hiring a nanny boy were we disappointed as was mentioned in another post the book is nothing more than a glorified outline and half of the book is copies of the forms that are on the disk which forms by the way are in form and are not even fillable,0
61,i think one of my major problems was the level of opinion being shot at the reader in the book but then at times that made the book more entertaining its acerbic opinion of the right how reagan getting elected made her feel stupid about being american a funny british couple the description of small details from each of the characters ' childhood was something i could relate to because i think of that myself there were clever tidbits from anthropology and economics and generally all fields of intellectual inquiry all somehow connected with the patchwork of love and relationships and thus brain meets heart and you end up with something almost like the bible for our times the focus on the main character made it so that every detail about him was described anyway i am rambling so a note about the ending i did find myself thinking this is getting very strange as the book got towards the ending it might have made more sense if nelson actually was interested in the new girl the narrator finds for him and the story then comes full circle it would end in a nice ironic sort of way however his rejecting her makes in my mind for what would be a bad traditional ending i do n't mind this since the one time i wrote a story for a creative writing course i ended up with a terrible traditional ending now could he have been anything other than a mystic i felt that there was some hint towards hinduism and spirituality building up towards the end he mentioned india and hinduism unexpectedly and repeatedly at one point in the book so his becoming a mystic was alluding perhaps to the ashramas and his transition from intellectual worker to a mystical worker to eventually a sage as he attains nirvana and becomes the buddha of our times so in this way an ending emphasizing the spiritual is perhaps the best in line with the book the spiritual is the eternal and only accessible through experience what you do from making a model village in rural africa is transient can never be perfect infighting hunting guns the '' of human nature will come back even in utopia i like the flexible hours work when you want accumulate credits do manual labor once in a while start the day with reading not the end when you are tired siesta fiesta etc no matter how good you are the girl herself is secondary to the book ironic since the book promotes feminism is written by a guy with a female narrator but a male protagonist who she is fixated on and has doubts about but in the end the jesus character is still male while the female goes back to palo alto and takes an average job in service of the savior the man has the final laugh do you favor a better ending,1
62,the book is amazing ! the cd is horrible ! stick to reading the book yourself i have over 45 audio books and this was like listen to a bad commercial i had to turn it off there is no connection between the narrator and the words he is reading they do n't even state who the narrator is ! i recommend the book to anyone the content is life changing,0
63,this book is great ! assuming you already have a ph in political science otherwise this book is best reserved for drop quoting or light reference the author shows bias towards the united states ' form of democracy as is to be expected in such a book the simplistic nature makes the reader annoyed more than informed the childish approach is suited for school children but not as appropriate as other books for real analysis,0
64,but lana wood has a very autobiographical writing style i found wood 's memoir to be incredibly gossipy she speaks for pages upon pages about her own feelings during pivotal times in natalie 's life every here or there it 's nice to have an eyewitness account of what happened at certain times but i 'd rather read about the academy awards for which natalie was being nominated instead of the powerful men in hollywood with whom lana was sleeping there is a lot of as well as a lack of substance in the book 's context after reading this i read suzanne finstad 's natasha and found it to be very thorough and much more detailed about both her personal and professional life i was not a fan of this book in any respect,0
65,first i am a very person raised by a family i really expected to identify with this book while i appreciate the what ina may 's movement accomplished during its time i felt like the book was almost a joke verging more on detailing accounts of an occult community a community of people living on old school buses in the woods delivering each other 's babies the language is terrible is described as psychedelic '' etc one woman even referred to her female parts using the big p '' word while they try to add a personal touch by including individual narrations it sounds more like a compilation of uneducated people describing their birth stories the way they were pressured to believe mentions feeling pain during labor honestly i feel that the pressure of the community was so intense they would n't have admitted to pain if they could also many of the accounts were extremely erotic are encouraged to fondle one another during labor to keep connected and relaxed in some accounts a couple would be making out while a midwife would massage the birthing mother in her laboring parts '' turning the woman on and keeping her relaxed not my cup of tea i had so little respect for the lifestyle and the language of the people that i did n't get much out of the book,0
66,on the way to a conference in new orleans my flight from raleigh to charlotte was cancelled due to mechanical problems and i was booked on a flight to as i boarded the plane with the carolina way '' under my arm a gentleman seated at the front of the plane asked how i was enjoying the book i explained that i had not yet started the book so i could not give an answer the gentleman followed me to my seat and introduced himself as gerald bell the of the carolina way '' myself a carolina fan i was pleased to meet bell as he spent several minutes talking about coach smith whom i have admired for over forty years and the unc basketball program which is presently undergoing a much needed resurgence under coach roy williams bell 's contributions to the book tie coach smith 's leadership philosophy to practical business applications by relating wonderful anecdotal references from carolina 's storied history to today 's business situations surely coach smith given his ability to recruit top players has been criticized by many for his failure to win ncaa championships in the manner of coach john wooden at ucla but winning two ncaa championships winning at a consistency high level unmatched by any program without violating strict ncaa rules and coaching top players that graduated at a +90 rate and have gone on to be successes in their chosen professions underscore the unique successes of coach smith 's system '' teamwork integrity loyalty and hard work are the cornerstones of the carolina way and anyone in the position of managing leading or molding young people today would benefit from reading this book corny as it is at times this book is not just for carolina basketball fans,1
67,this book is so flawed in every which way it is hard to know where to begin first of all we are living in the end times and when jesus comes that 's all she wrote folks there 's no seven years no christians being zapped up etc this is our second chance on earth no tribulation this book takes figurative visions and tries to apply it literally and does it poorly reading this book made me think that if this was true then what 's the point of trying to be a christian why not just live your life the way you want to and then when people zap out of thin air change your life it 's ridiculous and sends the wrong message plus the writing is for second graders with no redeeming characteristics to it but i really do n't think the author 's care at this point seeing how many millions they 've made printing lies my recommendation is to read the bible instead of this series then you 'll get truth and the bible is probably shorter and much better writing man not even kirk cameron could save this train wreck,0
68,this is a pretty good book however i would have liked it better if the focus would have remained on the effect of lincoln 's depression on his life and that of his family rather than a psychological perspective,1
69,after reading the first book which was catastropha and reading the second which was really good i thought that the series is taking off i was mistaken the third book is slow and boring you can see very well that stephan king has no idea what so ever where he is going to take that series nothing much is happening and while the second book introduce some interesting ideas the third book just go to the ordinary adventure that you can find and better written as well in dragon lance series or other adventure books also many ideas that were in this book already appear in many king books reading reviews of manuy users on the fourth book which some say is very boring i guess this is where the adventure end for,0
