sentence1,sentence2,label
it would probably be a lot more work and probably not turn out as good,"Oh that way sounds great, it could turn out even better",1
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I hated talking to you.,1
yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,"I've had to clean up oil base paint before, it isn't fun. ",0
in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,I do not deal with customers well.,0
sometimes well there's definitely a lot more hitting,The person says that there's definitely a lot more hitting.,2
probably you probably got everybody on you because they were probably all going to law school,It is possible that they were going to law school.,2
uh-huh how about any matching programs,What about matching programs? ,2
oh for heaven sakes for the drugs yeah uh-huh,For drugs.,2
yeah because being a student i'm doing it for the money,"I'm no longer a student, so I don't need the money anymore.",1
well i think of uh you mean as far as retirement,You never discuss retirement.,1
hi Mary have you gone visiting uh any new restaurants lately,"Hello, Mary, have you gone anywhere recently, such as restaurants? ",2
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is being beamed away.,1
i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I do not know about the bible or its scriptures.,1
and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,What programs do your friends like to watch?,0
yeah well that's not really immigration,That is the focus of immigration.,1
no no not at all it,Not all of it,2
need the car the next day type deal so,You need the car several weeks later.,1
i don't understand that i thought that he was always a good player,I always considered him to be a good player.,2
but West Texas now was a hundred and ten and i didn't mind that at all you know because it was so dry,It was one hundred ten degrees in West Texas.  ,2
well Dana it's been really interesting and i appreciate talking with you,"Thanks for calling me, Dana.",0
in Asia yeah i spent,In Asia I spent,2
uh i really i miss college i had a good time,College was horrible and I hated it. ,1
um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I've only visited the area in the spring.,0
we wouldn't be expected to cast a ballet on the subject,We have been asked to vote on the subject.,1
we only have to get up for you know for the daytime feedings,"We can sleep all day, since we don't have any daytime feedings.",1
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,Independence does not grant anymore options for them.,1
but but it is peaceful i mean it is relaxing to do once you find the time to do it,The time it takes is not very much.,0
no North Carolina State,North Carolina is a county,1
so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,I tied the car up for four nights but I had heartburn the entire time.,1
that they don't show local,The local that tehy don't show is local sports.,0
i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,"It seemed difficult, keeping up with the buffaloes.",2
maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,"maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children",2
oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now,No one thinks about human factors and I'm not interested in IBM.,1
so are can i just ask you are you Canadian,Are you from the U.S.?,1
uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,"Yeah they did an amazing job of making that person age through the years, except that last part.",2
hi Cynthia what did you wear to work today,You did not go to work today. ,1
well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,"Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now.",0
and ancient coins,And really old coins.,2
well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing,I fish in the boat and try catching any fish because I have trouble catching certain types.,2
and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,I think that capital punishment should remain illegal.,1
of course you got to charge it and keep your cash,You have to charge you new credit card.,0
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,You wonder if it's possible to rehabilitate those types of people.,0
uh-huh so do you have to get a shade tolerant grass is that what you're,Do you have to get shade tolerant grass?,2
yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,I do worry that it might be a bad lesson for the kids.,2
and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I never try to watch it.,1
yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,The Ford Escort worked even with a blown head gasket.,2
you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I get a brand new car every couple of years.,1
yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,"They will never get drugs, because the government passed a bill that prohobits all of them.",1
ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I've never been to an aerobics class before.,1
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,It is not necessary to have a credit card.,1
that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,Don't work yourself to death. ,0
because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother was domineering since she filled in my father's shoes.,2
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I liked talking to you about sports.,0
is there still that type of music available,I could care less if the music still existed.,1
well in a way you can travel light,You can travel light. ,2
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,My kid will be doing a few hours for me.,2
are you and since being Argentinean we also have a lot of pasta,We're Argentinean so we hate to eat any pasta or Italian food.,1
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,It was exciting when we first came here. ,0
you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church has a garage sale each year. ,2
okay i'll keep that in mind yeah you serve that yourself or the for a family,I think I will forget about that. You will need to remind me.,1
because the cold weather was just simply trapped along the ground and couldn't get away,The weather got away easily.,1
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,"The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.",0
yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,The decision made no effect on our family.,1
and i'm pretty happy with it so far,It's working out so far.,2
i never managed to plan my departure right,I have all of my travel plans set.,1
oh wow no i just started about well five years ago i think,It started last year.,1
and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,For two hundred dollars he brought it to my home and set it up.,2
would you barbecue a turkey or a chicken or,Would you cook a turkey or chicken in a barbecue?,2
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought would be timid was the first one to learn how to climb without a harness. ,0
and we decided we'd just go across the road to the office and see if we could rent anything,We went to the office to see if there was anything we could rent.,2
oh i've never itemized yet,I've never itemized before.,2
and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"I believe you can help a kid with college, but not pay for the entire thing.",2
and the NIT semifinals are on tonight,The NIT semifinals are held early in the morning on September 1.,1
yep same here,I agree.,2
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,It will never happen as long as there are congressmen and senators taking kickbacks from different companies.,2
an d now we got the governor she's going to do that,"We have a female governor now, and she is going to go through with it.",2
uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,You might think of the possibility.,2
cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,I would cook and then the next turn would be his and we would try to outdo each other. ,2
i know that i didn't much uh-huh oh,I didn't much.,2
well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,Channel 8 came here fourteen years ago from OKC and it's doing great now.,2
you did you see that,Did you see that?,2
yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or,I've lived in Massachusetts for the past eleven years because of my mother.,0
it'll be a nice little bit of money we're going to,We are going to stay at a fancy place where they have put in some money.,0
yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,Our children played a huge role in making this decision. ,0
it gets it,It doesn't get it.,1
you can get a hard copy of it and that's about it,An email won't cut it.,0
exercise is not supposed to do that to you,Exercise isn't supposed to make you that sore.,0
well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days,We don't ever see the temperature get into the hundreds.,1
no not it not no it's a it's not something,It's not anything,2
right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that,"When we went to Delaware, we would usually see the ocean.",2
yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,It wouldn't count for anything if we rallied behind a female candidate.,1
so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles,They consider the West African music to be worldly since they do not rely on folk styles.,2
that's hilarious to to get that jack off that's right oh that's a funny story,It's a hilarious story.,2
are you and since being Argentinean we also have a lot of pasta,Argentineans are fond of pasta because many of its citizens are Italian descendants.,0
in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.,0
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's good to have an animal the kids can play with. ,2
no no not at all it,All of them,1
but there's no uh inscriptions or or dates or anything else,"The date is right there, it says May 9th.",1
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Like when the reporter doorsteps a person on their way out the door.,1
no no not at all it,Not all of the animals,0
cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,"I would cook and he never would, it always turned out to be a chore. ",1
yeah now do Indian are Indian foods kosher,Indian foods are kosher now too.,0
oh my  uh-huh uh-huh,"Oh wow, go on. ",2
because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother made me take over the things that my dad fell short it.,1
yes everybody in the country is preapproved i think,Everybody may be approved if they fit the qualification,0
so uh listen i'll call Triple A uh auto club any time,Triple A covers my car out of state as well.,0
they don't i don't i don't work at TI,I work at Boeing instead of TI.,0
much with whatever it's with the Black the Black problem or whatever that may be now,There is no Black problem at all.,1
and i'm pretty happy with it so far,I am content so far.,2
um-hum what is your worst then,What is your best? ,1
so they don't deal much in cash anymore either,They are now mostly using credit cards for transactions.,0
they don't allow they don't do that,They don't do that because it's not allowed.,0
yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head,That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.,1
AC Green's pretty good,AC Green is a steadying influence on the court.,0
uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,The cost at the dealer's garage is twice as much as what I paid.,0
other side that's a good idea,There is more than one side.,2
all right thanks bye bye,hello stop upsetting me,1
i never managed to plan my departure right,My departure wasn't properly planned.,2
but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We are very obsessed with watching TV programs.,1
it may be arrogant but i mean let them come to us,It is definitely not arrogant to have them coming to us,1
he's not a starter,He is the one they always have starting.,1
yeah they were my favorite team for a while,They were my favorite team since I was a child.,0
well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"Usually there's a 10 minute time limit, but they'll say you have a few seconds to go!",2
those little kids don't understand it,The little kid understand it perfectly. ,1
well um i uh exercise regularly i work at a university and i swim almost everyday,I am a fit person with 1.4% body fat.,0
guess it didn't last too long at the box office but i thought it was pretty good,"Wow, it lasted in the box office for so long, I'm surprised.",1
well i i'm doing computer science computer engineering,I switched my major last semester.,0
i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She just used a phone modem and it was like she was sitting in the office. ,2
how do you like it well,"You probably hate it, don't you?",1
and uh we went through a time period that we had three Danes,"For three years, we had three Danes.",0
so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,It can get up to 30 degrees Celsius in the summer.,0
and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,Driving is a fast experience with no downfalls.,1
yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,The hoi sin sauce makes the vegetables taste much better.,0
huh-uh i don't even want to go anywhere yeah that's about it,There is nowhere I want to go.,2
well yeah that really is scary,It doesn't scare me.,1
uh-huh how about any matching programs,Is there a matching program? ,2
you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to,"Probably it just wasn't achievable to begin with, no new taxes, with the way the economy is right now that is a absurd thing to do",2
oh like if they say i i we just type it in like that,Change it before typing it in.,1
it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The lawn mower will sink into the mushy lawn and pull up the grass. ,2
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,I am cross-stitching whilst sitting on the sofa when suddenly a man places his hand on my door knob. ,2
yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,This person I'm close to is an emergency room nurse at a hospital in North Carolina.,2
i don't know no i don't,"I used to know, now I don't.",0
it's the very same type of paint and everything,The paint is completely different to the brand I had originally picked.,1
in each square,On the square outline.,1
yeah well at least as they told us uh two shifts,"They mentioned at least two shifts, one at night, the other at 6am.",0
well what station plays uh that type of music,Which radio station plays a lot of contemporary Christian music?,0
go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,The state parks are almost always kept in good condition.,0
it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,I think she wrote it when she was drunk one night. ,0
uh-huh uh-huh uh-huh yeah well that's really neat,That's cool.,2
it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,The way she wrote it isn't interesting at all. ,1
yeah i have too and i found it real interesting but,"I have also, and I found it boring. ",1
but there's no uh inscriptions or or dates or anything else,There aren't any dates on it?,0
yeah i have too and i found it real interesting but,"I have also, and I found it real interesting.",2
uh-huh and is it true i mean is it um,It is absolutely correct.,0
i don't even know how they figure it really i'm glad i don't work in a store,I'm really happy that I work in a store.,1
and uh as a matter of fact he's a draft dodger,"He's never shirked from the draft, even when it was most dire.",1
that's their signal,That isn't their signal. ,1
and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know,The children can just go to daycare.,2
was it bad,Was it not good?,2
it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,It costs more for suits that you can not wash yourself.,0
yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"Aside from the numerous Peace Corps volunteers, I didn't know many Americans there.",2
no i i i don't i it completely beyond me i went to my under graduate uh education,"I can't remember, I did my undergraduate education.",0
they ought to take all them little misdemeanor people let them go let them go,they should let go all non-violent offenders,0
uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels,We do not own an Atari and never have. ,1
oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go,My group was one of the first to get laid off last year.,2
oh  that's accommodating,That's convenient.,2
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,My kids are hungry and need to be fed dinner.,0
or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They could not have done anything to help.,0
he's not a starter,He does not open.,2
go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,The state parks have six shelters on their grounds.,2
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's not worried about the trees. Lilac bushes take a long time to grow.,1
yes everybody in the country is preapproved i think,everybody in the USA is approved already,0
right well the preseason really doesn't mean anything either,"It is alright that they don't play well in the preseason, since it doesn't matter.",0
it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,"If my kid stole from others, it would be because he thinks they are too rich.",2
i like the Moody Blues,The Moody Blues are absolutely my favorite band.  ,0
uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,It was a very crappy job they did as they tried to make him grow up through the years.,1
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men were two thousand miles from home when they filed their final exams.,2
i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,I've never thought about how they kept up.,1
during the whole war he never put out like a conservation a conservation effort for oil,The Iraq war battlefield often contained many oil fields.,0
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I was born and raised in Alaska and am unemployed.,1
um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,That sounds really stupid. ,1
and maybe we'll run across each other again,I don't think there's a chance of us ever meeting again.,1
get something from from the Guess Who or,Get something from someone or the Guess Who if you really want.,0
the wagon man got killed when they attacked him,The wagon man had committed a crime.,0
i can believe i can believe that,I don't believe that for a second.,1
yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam,Israel could've killed Saddam and saved everybody some trouble.,2
no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,We do not have the radio on during the day so I like to read the news to stay current.,2
all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,They always reach their potential and become successful.,1
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The town did not have anything worth reporting on the radio about local events.,0
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I would like to do it again. ,0
well that's not why i got it right  how do you like your tread mill,That's the reason I procured it.,1
and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,"Since they are independent, they have more things to do.",2
what do you think about uh about our new governor since she happens to be a female,What do you think about our new governor being a female?,2
i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much,The rate of processing is way higher than the rate of housing to upset the system.,1
the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,"It holds 70,000 people.",1
but i've lived up here all my life and i'm fifty eight years old so i i could,I have my family here living with me.,0
i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,People will listen to recorded messages on the telephone because they are polite. ,2
yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,There are no cliffs around Possum Kingdom and no where to ski.,1
yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,It cost me about $1000 to fix.,0
yeah well are you you with TI,TI is the tourism international society.,0
right and that was back in nineteen fifty nine,It was over fifty years ago.,2
we have tickets waiting for us,We have no tickets waiting for us.,1
because i i mean i don't know it's just something i think something we need,I think it is something that we need.,2
we have tickets waiting for us,There are tickets we have that are waiting for us.,2
i think we have too thank you very much you too bye-bye,I was displeased with your actions and I don't think you deserve a thank you.,1
and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They have a bar, which is always packed.",2
apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is,The appraiser did not like it one bit.,1
and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"Even if you're correct, I think the jury would pick up on that.",1
yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever,"You have to dig them up every five years, throw them away and start all over again but it's worth it.",0
i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,There would be a lot of enjoyment and I think it's really feasible for the country. ,1
you don't think it's a deterrent,You do not believe that it will serve as a deterrent,2
uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,The rocks at the beach aren't really worth a visit. ,1
and you fry them with garlic and a little bit of couple dashes of hot pepper,Do not put any garlic or hot pepper in it.,1
well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,We bought non-sale items in Memphis on credit.,1
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,"Some movies, like Chima Para Diso, are shown for free.",2
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right,I enjoy older music. ,2
yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold,"The cold weather makes me sick, thus I am not fond of it.  ",0
i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again,"I hope that this summer will be hot, since I'm holidaying in the UK this year.",0
kind of kind of nothing i won't have anything to do with,I'd love to get involved more with it.,1
yeah okay yeah those games are fun to watch you you you watch those games,Those games are a lot of fun.,2
have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,There are only a couple of people are on death row.,1
yeah okay yeah those games are fun to watch you you you watch those games,Those games are really boring.,1
oh wow no i just started about well five years ago i think,The first year was rough.,0
um-hum they have socialized socialized health care,They don't have health care over there,1
oh that might be kind of interesting is it,I'm not sure if it will actually be interesting.,0
i think that the people that are um have um a lower income which you automatically equate with lower education,I think lower income and lower education are related.,2
it'll be a nice little bit of money we're going to,We are not going to make any money on new venture.,1
you want to punch the button and go,You should go after punching the button.,2
finding the latest thing out from my friends is usually the most uh time effective,It works best to find things out from my friends because then I don't pay for the paper.,0
and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries,She often eats vegetables unless she's having french fries.,2
okay  i guess i'll get back to my laundry,Let's find some place to continue our conversation. ,1
um-hum yeah i saw that for the first time yesterday in the evening,I have seen that many times before.,1
