,texts,labels
10,the diadem cooking set roughly meets the wmf criteria though there are slight imperfections on the metal and the top the products are made im china at first i thought something was wrong then i looked at the wmf site and indeed they have a factury in china so they must be genuine however i think amazon should clearly state if they are made in china or germany i ordered another wmf kettle last week made in germany and i think there is a differenc,1
11,nice shiny new heavy quality product two uses later warped and buckled tray bottom shiny heavy product i am a keen cook and i do n't expect to spend this much on an quality '' item only for it to warp and buckle after two uses under normal conditions 1 star,0
12,these sheets are not quality they are no way equal to the value that the seller has assigned to them the jersey material is very thin and the construction technique is inferior they are not a bargain,0
13,they do what they hold themselves out to do and considering how hard its been finding these items who can complain,1
14,we have had this dinnerware for several years it really is beautiful however it chips quite easily or maybe we are just a bit rough with 4 kids ! and so i find i have to buy some new ones each year so i have enough unchipped plates when company comes,1
15,purchased the toaster as a gift for my daughter 's family they love it with 2 kids and friends the large capacity sleek design and perfect toasted bagels keeps everyone happy get lots of positive comments from friends on how it looks and toasts !,1
16,this timer screams quality ! lovely and a great shriek to it you 'll def hear it while in another part of the house ! one of its best features is that you can set the time just by tapping the particular numbers of the time needed the best timer i 've ever used or seen i got two ! SMILE,1
17,we were more than pleased with our purchase of this item and it arrived sooner than expected it was very very nice and well worth the great discounted price we received it for,1
18,the breville chiller works so so based on the 6 minute claim the company states to get it cold like in your refrigerator it took more like minutes still faster than a fridge though also the description is sort of deceptive since it says new freezer gel packs no messy ice '' i thought you just use these freezer packs and thats it note you still need access to a freezer to freeze the gel packs before using also you still need to add water and the freezer packs do n't really last that long if you want to chill more than 1 bottle i ended having to use good old ice cubes since the freezer packs were spent its a bit messy trying to chill anything other than wine bottles since a typical drink will be submerged under the water bath and the only way to retrieve it is to dunk your hand in the cold water also if you are chilling allot of beverages there is no way to pour out the excess water as the ice melts they should put a drain spout at the bottom i had to unplug the unit and dump the excess water over the sink it does work being faster than your fridge or freezer but the companies performance claims are a bit exaggerated,0
19,very noisy and takes too long to brew boxed it up to return but i misplaced the packing slip will keep using mom 's very old corelle electric percolator,0
20,this is the best french oven i have ever used it cooks evenly and cleans easily while it is very heavy that must add to the excellence of its cooking and that 's what i wanted no complaints 5 stars,1
21,i ordered 2 sets of four in case there was any breakage and guess what 1 ramekin was broken leaving me with 7 dishes to top it off a few days later i found a comparable set slightly larger at big lots for only 7 for four of course this is always the risk we take through mail order often it is not worth the time or trouble to get refunds or replacements,0
22,this pan is a pure junk there are already a couple of reviews and the people recognize that this is not a surface this is true to the very end i mean everything sticks like hell so if it sticks why not buy a stainless steel pan instead all this polymer invention is complete ! ! ! it does n't do anything ! i am returning this and i 'll get a 1 nonstick calphalon from amazon,0
23,warped badly upon receipt too much of a pain to return it it is already in the tras,0
24,my son who is a culinary graduate purchased a set of oxo knives for me as a gift i know they were not inexpensive however within a year three of the six knives seperated from the grips during use while the grips are quite nice the knives are dangerous to use and can cause serious injury in the kitchen they should be removed from the market in all three cases the blades flipped upwards during slicing,0
25,this is one great tool i have this as well as the scoop and they are both great items i like the spade better since i love ice cream and it makes it easier to fill the bowl quicker the style is great and the functionality is superb now that kitchenaid is making tools and gadgets i am finding myself getting all new sorts of items i never knew i wanted or needed i 'm even replacing other brands of tools with kitchenaid ones,1
26,disappointed with the size of product have not used it yet,0
27,i like the two short handles versus the one big handle on other boilers this is a little less obtrusive on the stovetop that the one handle design it would not work well for sauces or other tasks where you need your other hand to wisk or stir works great on the flat top range and cleans up nicely highly recommend but it seems to be out of stock often,1
28,i love to bake i really love to bake bread my specialty is sourdough so now i have 3 strikes against me that is until i found la cloche although it can be used to cook meats i personally only use it for bread la cloche turns your regular oven into a brick oven and the quality of your bread will amaze you it browns beautifully has a crispy chewy crust that seems to carmelize the sugars in the crust differently there is no need to spray water or create steam in the oven because the steam is created inside la cloche by the bread itself so actually bread making is more simple and safe because you are not spraying water into a 500 degree oven there are 2 shapes a french bread style and round oven hearth style i have both and pop them into the oven at the same time so i am baking 2 loaves of bread at once which is a little more economical truly i wish i had this from the beginning of my baking attempts if you are a baker or love one go ahead and spring for it you will never regret this kitchen tool all my other bread pans are now unused,1
29,i just received my jiffy steamer it was missing a funnel which would be no big deal if they had not printed the words use enclosed funnel '' in caps every where i sent an email and they said they will send me one they seem to have a good customer service now that we have dispensed with the whining lets talk about the product itself if you need sharp lines on your pants or shirt stick with your iron this is not for you however if you would like to take wrinkles out of your clothes and you do n't want to bother with hanging them in the bathroom while you take a shower or taking them out of the dryer on time this does do an amazing job i have also purchased a jiffy personal hand held steamer that works fairly well and provides adequate amount of steam for most of your needs however if you take wrinkles out frequently and have the space go for you get the wrinkles out faster if you have a concern about startup time you do have some control over that i just put enough cold water in there for a few shirts and it started steaming in 4 minutes if you put hot water out of the tab and reduce the amount of water you can get even quicker startup time or you can put it on standby in the morning before you go to the shower and put it on steam when you are ready to use it standby setting uses a thermostat to keeps the water temperature at degrees close to boiling if you can afford it buy one it would make a great item if you find out that you do n't like it,1
30,if you prep a lot of fruits and vegetables in your kitchen this is the set for you the santoku knife is lighter than a standard chef 's knife but this is what makes it so wonderful on fruits and vegetables i have used it to carve prime rib just to see how if worked and it performed just as well as my chef 's knife except that it is a little smaller i find that i use the santoku 90 of the time in my kitchen if you are diminutive female this knife feels right in the hand since it is a little smaller than a standard chef 's knife i love the blade on this knife it holds an edge much longer than my knives the paring knife is nothing special but it does have the same nice hard blade that is on the santoku you will not be disappointed in this purchase if you love to cook,1
31,this pan is nicely made and is fairly thick silicone but when full it is floppy and does n't hold its shape on the sides the cake i made turned out with bulges on the sides that i had to trim off to make it a nice neat rectangle i understand now why some more expensive silicone pans have wire sleds '' to support the pans,1
32,based on the other reviews posted i purchased this board and am extremely pleased with it it 's nice and big for rolling out all kinds of doughs you may have to make room in your cabinet to store it if you do n't want it on your counter all the time but it is worth the trouble also it washes up nicely,1
33,i love the way cast iron cooks not to mention it is so nice to spend less on something that lasts longer and is easier to clean up ! i do have problems lifting things sometimes but this is about the same amount of work as the pans that i used to have although slightly heavier the handles are ergonomic and the loop on the other side of the handle compensates by making a balanced lifting motion easier,1
34,this citrus juicer has a very good external design the problem is that is not enough power for doing the job well normal orange presure stops de motor ! the transmission of the power is done by cheap plasic parts so they broke easily these parts broke after a dozen of uses in my case so i do not recommend this machine,0
35,these cup are enormous ! not to mention beautiful in that fun and elegant way that only fiestaware can be i was looking for a very large oversized mug because i drink a lot of coffee and tea and am sick of having to refill constantly i definately got my wish i have eaten soup and cereal out of these i even used them to serve coffee ice cream recently very cute ! i plan on getting them in all of the six colors i have in fiestaware let me tell you again this cup is huge,1
36,this is not a very good hot tea brewer the tea does n't steep hardly at all and there is no difference between the strength settings the water is also not heated to boiling it is really just a glorified coffee maker you would be better off purchasing a more traditional teapot for far less money,0
37,hi i usually do n't complain about the products that i buy because i consider myself a savvy consumer but in this instance i was dubbed big time ! a few years ago we received a krups coffee maker as a wedding gift and we love it ! however this particular toaster rarely worked in fact i would say that 85 time it would either not toast or would flip '' the toast prematurely 5 second or less i have no idea if this is a fluck in quality control or not but i highly recommend buying a different toaster i know i thought krups makes a toaster wow i 'll buy it after all how hard can it be for a german company to manufacture functional a toaster well evidently they have issues,0
38,discount any review of a blender that reflects only several months of use as a smoothie addict shoveling a dozen or more ice cubes into the jar daily i 'm still looking for a machine that can go the distance is a full year 's use asking too much the braun burned out in the first 90 days faster than my black and decker oster even hamilton beach though it lasted longer than back to the basics the best thing i can say for the braun is that it does n't have the push buttons always look for a single switch a knob or a otherwise their shavers have served me better mowing down whiskers more dependably than ice cubes i 'm going back to the beginning and giving the classic oster another try though i 'm beginning to feel guilty about cluttering the landfills with more broken machinery and useless glass jars,0
39,a very solid knife set especially with the extra slots for those who have a few favorite '' knifes left in the drawer make sure when you buy henckels to get the twin '' set instead of the single little that 's a big upgrade in quality oh and for goodness sake people quit putting your knife set through the dishwasher and just clean them as you go,1
40,this is my first le creuset casserole when i first received it it was smaller than i was expecting but after cooking with it couple times i really fall in love with it ! now i always clean it after using and have it on my stove top in the kitchen ! it 's so cute and fun,1
41,unfortunately i ordered these twice and received rectangular bakers instead this was amazon 's fault but emile henry 's for mislabling the box as oval bakers when they were not in fairness to amazon they tried to make it right but had a difficult time doing so since the contents of the box were mislabled althought i would have preferred the oval bakers i kept the rectangular ones and do like them,0
42,henkel pro s knives are second to none they will last a lifetime and make a tremendous difference in your cooking these knives take the 'chore ' out of cutting vegis,1
43,the dishes came quickly and were in perfect condition the introductory offer of an credit card allowed me to get a 40 discount and i 've been using it since for the reward points great doing business with you,1
44,unit is advertised as 5 quart what arrived is 2 quart and much too small for my purposes,0
45,great for frying eggs but i prefer a pan with higher sides for omlets every grilled sandwich i 've made on this griddle has come out perfect my kids use it to make pancakes and they swear by it i 've found that the griddle in the oven first helps it heat more evenly and avoid the hot spots that can occur when cooking on a stove top the works great,1
46,i just keep buying more of these glasses including other sizes and shapes they look good and are great at keeping drinks hot or cold,1
47,i bought this grinder for flax seed and it works wonderfully what i love most is that after you grind what you need you can place the tight sealing lid that comes with it on and put in right into the fridge nice look great function and very clean machine,1
48,i knew going in that these were not thick '' but i am pleased with these sheets would i buy them again yes aslong as the price is as low as i got them for under 20 bucks,1
49,this was supposed to be the toaster to end all toasters we had it for about 2.5 years and now the toast brown on only one side the outer heating elements still work the inner elements work at about capacity of the outer ones we now turn our toast around after a couple minutes to cook the other side until we find the next toaster to end all toasters this one was not it !,0
50,every time i use the pan is twists as soon as it gets hot it makes it very difficult to cook on and to move in and out of the oven the non stick surface comes off very easily too for the money i expected better ! !,0
51,you can depend upon pyrex to give you a great product use this cup for measuring all the time,1
52,i brought pans from my local sam 's club wearhouse and initially the pans worked great this is my review after about 1.5 years of use 1. the handle on the lid plastic broke after about a year 2. the non stick coating began to crack from regular use in about about 6 month and it got so bad that i tossed the pan out in about a year and half 3. the handle broke twice on me and for both time i super glued them back on on the third time i just tossed them out and got an expensive anolon titanium set 4. the pan is not made of aluminum and there are hot cold '' spots on the pan the hot cold spot is caused by uneven distribution of heat a good pan generally with copper or aluminum core will evenly distribute heat this pan does not bottom line do not use this pan in the oven eventhough the instruction said up to 400 degrees the handle will and did crack on me for 3 times with occasional oven use the pan is thin and does not distribute heat well and the worst the coating is a joke i found out that it 's actually cheaper to get a expensive set and use it for like 10 years instead of getting a cheap set for a third of the price and replace it every 2 years or less not recommended,0
53,the petstep ii dog sately ramp was perfect for getting my black lab blake out of the water and over our sea wall he is over 90 pounds and it was sturdy and supported his weight he is very appreciative and so am i ! i would highly recommend this product and the seller selling it,1
54,i have recived serveral comments on how good these knifes look i am in fact very pleased with the way they look but even more important is how well they perform they cut wonderfully for me at least but i 'm used to cheapy knifes yes they will in fact rust although i have n't had this problem with my set had them for about four months now because i only handwash them and dry them immediately one steak knife found it 's way into the dishwasher and sure enough it came out with a little rust spot this was easily removed with a little steel wool you just have to weight the benefits of the all metal knifes to those that are wood handled or plastic,1
55,i was really looking forward to receiving this but four weeks after purchasing online i received an email from amazon saying they did not have a supplier for my purchase ! i am disappointed in amazon how can you sell something you do not have,0
56,i was so looking forward to this machine i am a long time machine bread maker and have had two other brands with not a problem first yes it burns the crust on med second i made 4 count them four batches of their recipe bread and my recipe bread and they were all awful could not believe it each time i followed the reciped and instructions to the letter i 'm giving up the ghost and going back to my el cheapo bread machines that work every time love the style and the loaf shape of the cuisinart but do n't like wasting my time and ingredients maybe i got a lemon,0
57,does n't work not worth the postage to return the foil cutter works though so if you want a really expensive foil cutter with a free paper weight this is for you !,0
58,to be fair the design is great looking size is ideal and very functional however beware of quality and packaging whoever packaged this in thailand did not take care it has nicks and scratches to mention the dings in corners paint in all the panels is you can see different colorations throughout different panels it is somewhat redish in stain tone could be darker to be a true dark walnut manufacturing flaws such as missing drill holes which makes it tough when assembling got screws just missing screw holes i only recommend to those with a nack of wood handyman not for the average person recommend you need the following tools drill with phillips screw heads and drill bits just in case small bottle of dark wood stain to touch up painting the scratches and some patience to continue beware when placing this table on a true flat surface it may have uneven stance ok on carpeting and beware if displaying in bright lit areas people may see the different paint tones and difference between the two table lasting it is not 100 solid wood some panels have veneer over particle board heck what do you expect for,0
59,i bought two sets of four bowls to complement my nice set of everyday dishes for times when you want just a little bit of something a little yogurt or some granola some fresh raspberries we use them all the time i agree with a previous reviewer that they would be wonderful for food prep they are not thin as a previous reviewer has noted they are not thick or bulky either though just perfect they seem like they will last a long time and wear quite well they almost look well elegant which seems kind of cool for just pyrex and for the price the bowls come and although the price is very low they definitely do n't seem cheaply made i have n't seen them in stores either great buy !,1
60,box arrived damaged opened product scratched on front dirty on the inside after i cleaned it up it worked great for a week then poof '' no power at all thought i may have ran it too much so i left it unplugged for 24 hours then plugged it back in and nothing additionally customer service for edgestar is terrible i have left 10 voicemails and sent approx 14 back and forth with their customer service haha reps and still have made zero progress buy with caution,0
61,hey not to be too redundant but this really is a good can opener i have no problems with it my wife who always has problems with can openers has some '' problems sometimes '' using it but as she never could get any of the others to ever work this is a big improvement the knife sharpener is an okay touch however if you have good knives i would n't use it i sharpen by hand with an edge pro '' but hey it 's a can opener it will sharpen a knife i just would n't put my 100 schaaf golden hamster '' through maybe my chicago for a quick fix,1
62,i returned three incantos all for the same reason the steamer stopped working on all of them after weeks it sounded like the pump failed i replaced it with the slightly more expensive older magic comfort plus which has worked like a charm,0
63,the black decker arctic twister ice cream mixer is a product that you must not purchase it is a total waste of money it 's designed to make ice cream at home the are not enpough pro 's and way too many cons the only pro it makes ice cream when ever you want cons 1. it 's loud and noisy 2. the ice cream you use in it must be as frozen as it is the second it comes out of the freezer which makes it very hard to scoop out 3. if not used correctly it make a huge mess 4. it wastes ice cream when you use this product half of the ice cream gets stuck inside the machine 5. by the time its finished ice cream is pratically melted 6. you ongly get about of what you put in the machine the rest gets stuck inside the machine 7. you have to hold onto the on switch while operating the machine 8. you have to hand pump the ice cream into yourself this black decker arctic twister ice cream mixer is such a waste of money i so reccomend not buying this just going to dairy queen or baskin robins is a much easier and cleaner solutio,0
64,i have owned this blender for two years now and will have to replace it due to one of the plastic mixer pieces snapping off causing it to continually leak unfortunately it appears that i have to buy a whole new unit instead of just the pitcher portion overall there were definitely questions of durability over the years as small pieces broke off one by one but it did tend to blend things as a blender alone it was not the most effective blender i have ever seen but neither was it the worst it was truly mediocre through and through as a smoothie maker the mechanism used for the pour spout did n't allow any chunks to pass through and it never quite seemed to blend well enough to break up those chunks so as a smoothie maker it was not a good choice on the good side the stainless does look nice although it was a little tall,0
65,you get what you paid for nice pattern but the bedding is somewhat rough to the touch would n't give it as a gift,0
66,i have and do use many different fillet knives but needed one for knife block in the kitchen it had to match my other 4 stars it not only matched but the construction if great and is an excellent performer,1
67,fyi those of you with square burners will not like this one it is not stable because of the design which is clearly meant for round burners,0
68,when i was searching for something to simplify my life i came upon this product i thought i would give it a try as i love egg mcmuffins it is everything i dreamed of and more easy convient done in less than five minutes and a breeze to clean up i love it and ca n't stop telling family and friends about it i hope you enjoy it as much as i have,1
69,the holes are really small this grater is suitable for hard cheeses like romano but forget using it for a softer cheese like cheddar,0
70,this product did not even approach what was described a bagutte pan needs to have a curvature so a bagutte shape will be obtained this pan would have produced a fairly flat loaf,0
71,excellent product for the value i was hesitant to purchase china via internet or mail but the china arrived in perfect condition and is beautiful and timeless thank you,1
72,i ordered this thinking that i 'd save a bundle and have a really nice comforter set not ! the product description promised navy and sage but it is black and sage it is the cheapest looking comforter that i have ever seen i sent mine back yesterday i just ca n't let the seller get away with the totally inaccurate description and the deception in claiming that this product was originally dollars,0
73,i felt disapointed with the quality of this bake set the grill cover started to desapair and the last time i cooked a stek using this set the paint sticked to the meat leaving black spots it started to show deteriorazion and everytime i washed i have to dried it up immediately otherwise mark of rust starts to show soon the deep pan it is ok perhaps because i did not used that piece with the same frequency i never used metal utensills or harsh detergents durig the cleaning i always leave it in hot water first and later do the cleaning to avoid scratches thank you for your attention nilda,0
74,farberware stainless steel cookware is a good line i had this cookware at one time and i can recommend it especially for use on gas burners unlike calphalon cookware it can go in the dishwasher however to keep the finish gleaming you might need to scrub the pots and pans frequently with cleanser and scouring pads the stockpot with lid is a kitchen essential,1
75,this is an extremely nice cutting board great size and easy to handle cleans up in a breeze no stains and does not dull those favorite knives i have the larger size but this one is my favorite,1
76,i bought one of your pans and i was so very careful with it only using plastic or wood utensils the pan has got big bubbles in it and the nonstick finish is pealing off i rate this very poor,0
77,i bought this egg cooker as a gift for my son but i have used it and really like it it soft boiled the eggs perfectly and is also very convenient to clean the timer is also loud enough to hear,1
78,i bought this timer because my husband wanted one similar to the one his mom had with the big display and the simple operation this particular timer was better priced than most i looked at and i liked the extra large display i have been very happy with it the buttons do n't stick like other timers i have used i like the way the memory feature works and the bonus feature that it can count up is also nice,1
79,i bought this pan as a christmas gift for my husband it would have been easier if i had just put a match to my money and burned it he has given up using this pan he even read the directions thinking he was doing something wrong every egg he placed in it stuck to the side of the teflon rings what a shame the only use would be to throw the rings away and just use it as a regular pan do n't waste your money,0
80,i love this fryer ! its just the right size for my not big and bulky like other fryers its easy to clean too its a winner in my book,1
81,in my opinion this is the best kitchen timer out there ! it has four separate programmable digital timers that can count up down each with their own alarm sound it also has a regular clock setting plus you can either plop it on the fume hood using the magnet on the back of it clip it to your apron using the clip or set it on the counter using it 's support stand oh and did i mention how small it is just another nice feature ! so yeah no more having to set the oven timer the microwave timer and my watch timer in order to keep track of all the various foods cooking at the same time not only do i use this timer in the kitchen constantly i also use it for numerous other things too it 's the time out '' timer for the kids a reminder when i need to get us all out of the house you name it ! my mother owns this same timer and is the one that originally introduced me to it thank heavens ! i ca n't imagine running a kitchen without this hard to find item if you check out bed bath beyond you 'll see they do n't have anything with four programmable timers long story short if you purchase this timer i promise you will not be disappointed,1
82,a normal coffee maker requires a quick rinse this machine requires a wash rinse and a thorough drying of the grinding unit you ca n't just rinse the grinding unit because the fine coffee grounds need to be washed out if it was n't for the fact that we spent nearly 100 for this unit i would throw it away save your money do n't buy it,0
83,i love the way the tefal deep fryer cooks however i am returning my second one due to a defective lid closure the lid may close initially but after a few uses it no longer stays closed since i have small children in my home i will not be purchasing this one again,0
84,i returned it without even using it because it did not feel like a quaility item i would not recomend this product if you have any taste,0
85,i ordered this cake plate and dome for my mother shortly before thanksgiving of 2002. the first time it arrived after 3 weeks it was in about pieces the ups driver realized that upon delivery and returned the item when it was sent the second time which was n't until around christmas it arrived with the handle to the dome broken off so long story short no cake plate for mom ! should really examine how they pack items like this,0
86,i have had this iron for awhile now the big problem is that gunk builds up on the soleplate that is almost impossible to get off except when you iron white shirts when it seems to rub off of the collar and seams permanently staining and thus ruining your shirts avoid this iron at all costs,0
87,my wife and i have long been fans of fiestaware and we have been using many of their pieces for years somehow it was n't until about 2 years ago that we discovered this size at 9 '' the lunch plate is perfect for many occasions especially lunch ! smile the quality of these plates is very good and this size is very uselul for some reason these are seldom seen as part of a standard set we use ours all the time highly recommended !,1
88,purchased these to go with a 7 inch henckels international santoku that i 've been using for years and the phrase that comes to mind to describe all fine edge cutlery is good enough '' no it is n't restaurant quality and yes if you put these through the dishwasher they 'll tarnish and probably even start to rust any metal designated as stainless '' is rust resistant rather than rust proof and reviewers of other henckels products complaining about rust and tarnish probably are n't treating their knives very well as a graduate student on a budget who enjoys cooking but does n't always have the time for it these knives are an ideal compromise between price and quality be aware that they will occasionally require sharpening i 've had the santoku for almost three years and run it through a commercially available ceramic disk sharpener every few months and it still cuts very nicely and should probably be for longest life with that little bit of maintenance however this three piece set can meet nearly all of your cooking needs it meets all of mine but then i do n't often dress poultry filet my own fish or do much that would require a cleaver or really subtle boning knife for quite a nice price,1
89,i tried to chill my white wine in seven minutes and it was still warm they say chill but what does that really mean they should say what temperature it chills to in 7 minutes i guess that is why they have a 15 minute timer also the description does not state that you have to add water so it is just as messy as an ice bucket and as much work,0
90,very disappointing ! spend your money somewhere else i threw away a perfectly good but old made in the usa thermos bottle and bought this made in china nissan insulated bottle back in june of 2005. ten months later this bottle stopped keeping anything warm and would feel warm to the touch after you poured warm liquids in it evidence of the loss of its insulating function i think it lost the vacuum in the cavity which i think is the method used to insulate the liquid inside when you spend 25 one would think it 's a good quality product think again,0
91,i bought this and some other pans in the set very disappointed i have a glass cooktop and when the pans heat up they warp then return to their normal shape when they cool down guess i got what i paid for,0
92,right out of the box and with skim milk i have a latte that rivals the corner coffee bar easy to set up easy to use easy to clean can i ask for more what else is there,1
93,i have seen this set at my friends place gorgeous ! ! a bid pricy though compared to other corelle sets,1
94,given as a gift same story the fact that i primarily used high heat it did n't last past 6 months said too bad after i emailed them and called them several times leaving messages took them 3 months to get back to me and then that was it i will never buy ever again ! !,0
95,the item was not what i expected the description said metal but it should have said tin '',0
96,i like these lid covers as they fit very well i have always had a hard time with plastic wrap sticking or aluminum foil tearing i would recommend this if you need to store your recipes for a bit before serving them i also like the sturdiness of these lids as it does not allow flavors to mix when you put them in the refrigerator,1
97,my salter 1001 scale started having problems within 3 months and broke within 10 months i am sending the scale back to saltier for replacement a good scale while it worked but what pain this has become,0
98,the salesclerk told us that because of previous model recalls that the new kitchenaid was sure to be a huge improvement especially with it 's price tag we 've tried 2 models and both had problems with error messages the manual 's suggestions do nothing to eliminate this also we 've had the same trouble with coffee spewing out for the price tag this is a seriously disappointing coffee maker we finally took it back and are on the look out for a better quality model not kitchenaid oddly enough our other kitchenaid appliances range and fridge have also had electronic problems i wonder what the quality control is on the parts that are being cheaply manufactured no doubt in some overseas location i would n't recommend kitchenaid to anyone regardless of the nice styling and supposed,0
99,i was so excited when i found a contemporary stainless pattern to add to my gift registry when i received the 20 piece set at a shower i was very ecited until i washed them and never got to eat off them because they rust ! ! ! ! i called gourmet settings and they are sending me another set but i am removing the 45 piece set from my registry i will use them for picnic silverware not dining roon silverware,0
100,this knife has a lot to offer as far as i 'm concerned i 'm not looking for a highlife line of knives because i have a family all of which do not respect special care of important knives i want a knife that cuts sturdy and can take some abuse like being in water or not being cleaned right away i do not buy wood handles anymore either because too many times the knife goes in the water or is not cleaned promptly i also want one that will stay sanitary or can be sanitized this santuko by cuisinart fits the bill for me the weight is excellent for me i have a large hand for a woman and some health issues for which i prefere a lighter handling knife that cuts without a lot of pressure and will not make my wrist ache when used cuts like a dream through all the fruits and veggies i tried it on washed up easy and quick dried quick too i paid only a little bitty amount for this very big hearted knife i recommend it for all real cooks out there that also have family using your stuff,1
101,if you 're like myself the 5 pot of coffee has to be simple well designed makers keep it almost idiot proof this one does a great you learn that the spout is not drip proof '' you will be happy with this as a purchase,1
