,texts,labels
10,ferris bueller matthew broderick is a kind of hero to every aged young adult out there he 's the kind of guy whom we all want to be really he acts like he does n't have a care in the world and lives life to fullest the opposite of this guy would be his best friend cameron frye alan ruck a sort of uptight worrywart who deserves to be brought out of his shell by the easygoing ferris in this film ferris fakes out his parents into calling it another sick '' day for him his ninth to be exact in order to convince just about everyone that he is really sick he consults his collection of electronic sound effect equipment for the process another antithesis of ferris is his sister jeannie jennifer grey who suspects something is up as does the dean of students ed rooney jeffrey jones it 's funny how so many trains of thoughts seem to dominate this movie and in the events that happen for instance ferris says that he has to keep coming up with new illnesses in order to make 10 sick days it 's amazing people like his parents who are most easily duped would think that this one sick kid when in reality he 's having a ball however knowing that if he gets cauught and may not graduate he decides to make this one count and be worthwhile ferris and cameron bail out ferris ' girl sloane mia sara with a dead grandmother ploy and together the trio spend the day doing the town in chicago driving the gt convertible oh yeah ! this movie has a special message and feeling to it that 's as old as time it 's about conquering fears mostly and just really appreciating life for after all as our hero says life moves pretty fast if you do n't stop to take a look every once in a while you might miss it '' that 's the moral of the story really bueller bueller bueller '' not here but he 'll be there in your own home sharing his funny but wise philosophies of life and showing you how to open your eyes in making the most of every day,1
11,gina is just like the protesters she just does n't get it ! '' the liberal way of doing anything is throw more of our tax money at it ! whereas africa 's problems including poverty aids will never be solved until they get the birth rate down ! as long as more babies are born than people dying their population goes up very bad the only way to eliminate poverty is less children ! ! send money for that but nothing else,0
12,ca n't remember when i 've seen a film with more depraved and pathetic characters than this a silent screen star who lives in a sinister dark house surrounded by a gzillion of her own photos and a weirdo butler essentially kidnap a holiday screen writer down on his luck the writer wanders onto what appears to be deserted property and hides his car trying to escape a finance the threesome make the creepiest trio you could ever imagine in one early scene they have a funeral casket and all for a monkey yuk gloria swanson was directed to play a woman who still thinks she can make a come back by writing her own script though she despises movies that talk '' she waves her hands about and makes strange corny expressions with her face in every scene she falls for the screen writer william holden and wo n't let him out of her sight the film was made in 1950 and swanson is supposed to be playing a woman of only 50 not exacty over the hill if we look at many of today 's movie stars but she 's treated in the film as though she much much older i thought she was supposed to be about 75 or so but her age is mentioned towards the end of the film my heavens at 50 she could still be in movies and from the amount of money she apparently had did n't need to be living in such a dark creepy house film did n't make sense sorry i bought it it was ridiculous,0
13,a film about the porn industry in the late 70 's early 80 's great cast great performances great story just a great film unique approach to the subject characters that are flashy yet human with real emotion characters played by julianne moore don cheadle heather graham william macy and burt reynolds respectfully are great to watch this is a performance piece,1
14,this was an excellent experience my movies arrived very promptly and i have had the pleasure of watching them numerous times everything went well the dvd 's were still in their original wrapping and excellent condition ! i will definitely order from here again,1
15,where do i start i am a 39 year old straight female lawyer i fell in love with these guys brian gale harold you are the james dean of this generation the man we love adore the badboy with a golden heart who we all fall hopelessley in love with brian justin em micheal and ted i became absolutely besotted with them and their funny sad unbelievable stories and watched fixated episode after episode i laughed i cried i cheered and i lived the rollercoaster with them buy series 1 you will be hooked just like i was i have now viewed all 5 and keep going over and over them it dosent matter who you are or where you come from or what you represent this series is wonderful and funny and full of love and hope its appeal is absolutely universal for all us dreamers and lovers and geeks watch it and weep i promise you wo n't be disappointed,1
16,least its in my top 5 'm not the biggest chaplin of a keaton and dang if this movie dose n't do me in never fail to fall into hysterics over the feeding chair '' the gibberish several other i always get teary eyed over the plight of charlie and his little love movie just packs so much into its 89 or so minutes and it all flows beautifully from one frame to the next ! do n't be botherd by the hype about this being a social a commie film or whatever ! still the same little tramp who goes against any kind of social order ! ! i have this wonderful new 2 disc version from the chaplin collection box to pull out every christmas holiday with city i 'm want to check out the little cuban documentary on the second disc about the traveling projectionists who take the movie to a remote farming village to show to the people for the first tears in these peoples eyes as they you everything about this wonderful one of a kind film,1
17,ella of frell anne hathaway is an unusual child as a baby a bumbling fairy godmother named lucinda vivica fox gave her the gift of obedience every time anyone gives her a direct command she must obey despite or maybe because of this gift '' ella grows to be a headstrong woman she goes against the conventional wisdom of the realm when it comes to ogres giants and elves current rules state that these creatures are dangerous and must perform certain jobs only but ella campaigns for their equality she is also one of the few women in the realm who does n't swoon at the site of prince char hugh dancy when the two meet accidentally char finds this distain quite refreshing and immediately begins to fall for the headstrong young woman trouble is brewing at home however ella 's stepsister hattie lucy punch has figured out ella 's secret now ella finds herself doing things she would never willing do so she leaves home and sets out to find lucinda to give the gift back i had missed seeing this movie in the theater and finally got a chance to watch it i missed a real treat the movie is funny from start to finish and i had a grin on my face the entire time while the story is a bit predictable it is n't super preachy the cast does an amazing job bring their characters to life the only drawback to the movie is the special effects while some worked well most of the time they were n't up to today 's standards while the main audience might be teen girls this is one adult male who loved it it 's sweet charming and entertaining what more could you want,1
18,i 'll cut to the since plot and story have already been well outlined in previous reviews the basic message of this film seems to be that state controlled education '' is worthy of resurrection and total dictatorship is the way to achieve it though the latter point is probably true the former is questionable indeed why try and save an obviously moribund and mindless system of government indoctrination from its own demise do n't blame the kids you have only to look at the state of the world to see the utter failure that educated people have already created everywhere with world fascism now its ultimate fruitage and the kids at some level know it clearly we urgently need a new vision of education altogether but this film only asks us to glorify what has already died,0
19,for the idiot that wrote that day 1 for fifty was in 2003 in da abviously dont know that fifty has been on the seen since 98 u idoit ur a fake rap fan and u should know ya history instead of talking on curtis jackson a douche bag,0
20,this was a blast from the past for my husband and we purchased this for our 6 and 7 year olds and they really like it it fits right where they are in school and they laugh while they are learning often when we are doing homework i 'll say that 's what they said on the electric company '' or remember what the electric company said this letters sound like '' and they do it 's been a joy to see something from my childhood work for them it 's great to play in the morning while they are getting ready for school plus i have to admit seeing morgan freeman and bill cosby in this is quite hilarious mistakes and all !,1
21,great movie the problem is in the medium of delivery there are 2 dvds in the package each dvd contains approximately of the movie the would be better served if the entire movie was on one dvd in addition the dvd is defective the scene where alexander 's father is assasinated consists of some normal footage many lengthy 'still ' pictures no picture at all for a period of time and a short period that looked like satelite feed was breaking all on a dvd that 's supposed to be flawless,0
22,ignore the blurb on the vhs box the movie is not about a couple 's hot parties with hip friends it is about a couple 's awful parties with jerk friends now that might not be a bad thing in fact i think it could be easier to make a good movie about bad parties than about good ones but the advertising is dishonest much worse though is the the pointless and boring character of the movie which is about a bunch of stupid or verbally sadistic friends '' who mostly do n't like each other while i 've known cliques that keep getting together despite frictions between some members it 's inconceivable that these people would keep getting together for these abusive and tedious holiday events also the couples ' relationships which come and go between these parties are unexplained and mostly unexplored as are some individuals ' character changes and indeed almost everything that does n't happen at the parties themselves,0
23,i hear this is a good movie but ca n't play it as the dvd is visibly damaged so what about quality control this disc should never have gotten out the door but the odd thing is i ordered 2 dvd 's from amazon different titles both damaged are you guys buying and pawning them off on us f,0
24,the weight of water kathryn bigelow 2000 this movie should have been a big production an adaptation of an anita shreve novel directed by near dark 's kathryn bigelow starring a handful of actors so why does it seem like a lifetime original movie tm on steroids jean janes shadow of the vampire 's catherine mccormack is obsessed with a pair of murders that occurred on the isles of shoals in 1873 when louis wagner rome 's ciaran hinds was convicted of the murders of two women and executed jean is n't sure they got the right person she and her poet husband thomas sean penn set off for the islands on a boat with thomas ' brother rich josh lucas recently of poseidon and rich 's new girlfriend adaline elizabeth hurley who went from this right on to film bedazzled the interpersonal relationships on the boat cause tensions to flare as everyone seems to want pretty much everyone else and the situation on the boat brings jean to a possible revelation of an alternative theory of the crime it 's an interesting premise and from everything i 've heard it 's carried off quite successfully in the book which i have n't read but oh it does n't work well at all in the film the links between the two stories are shown only by the way the two stories are intercut no work at all was done on trying to parallel the two in any structural way most of the actors are wasted here even the vastly talented mccormack seems only a shadow of her usual irrepressible self while sarah polley whose story takes place over in the nineteenth century time frame seems as if she 's worn down by a lot more than inimical primitive island life about the only actor who 's really effective here is hinds who plays his role to the hilt it 's not the worst movie i 've seen in the past month but it 's pretty close,0
25,lil abner is a delightful with stronger emphasis on comedy than most movie musicals this film version of the broadway hit musical that was based on the legendary comic strip looks fantastic on dvd in a beautiful print with it 's comic book coloring it 's also superbly cast the film 's producers did take a risk hiring two unknowns to play lil abner and daisy mae peter palmer who starred in the broadway show and leslie parrish but they are perfectly cast and excellent in the roles it 's hard to picture any major male movie stars of the period as abner anyway although daisy mae might have been played by a number of buxom blondes of the era it 's a shame neither palmer or parrish went on to much movie work after this although both were quite active guest starring on television for many years both are mighty fine delectable representations of their sexes appeals as the dogpatch crowd might say it 's true that perhaps only a few of the songs are memorable notably jublian cornpone '' a typical day in dogpatch '' and put 'em back the way they was '' which is sung by five hillbilly cuties including the very young valerie harper rhoda '' and beth howland alice '' but most of the songs are and enthusically put over by the cast and dancers most of whom were in the original broadway show jerry lewis has a funny cameo and the gorgeous julie newmar and stella stevens have amusing secondary roles most of the ladies in the picture are making their film debuts here including donna douglas as the busty hillbilly girl a few years before becoming famous as one on the beverly hillbillies who wants to broaden our horizons '' and is informed by mammy yokum superbly played by billie hayes that she her horizons is broaden enough there 's quite a bit of political satire in here as well with politicans with such apt names as mayor dogmeat and senator jack phigbound and the sadie hawkins day sequence a dogpatch storyline that became a pop culture phenomeon of it 's own with many high schools for years having an annual sadie hawkins dance '' in where girls would be the ones to ask guys for a date years before this was considered acceptable '' is a lot of fun but then so is the movie as a yoakam says when they really mean it i has spoken ! '',1
26,i saw this movie in the theater and was amazed at how quiet it was in there ! since i was bored i found myself looking at other people there to see if i could get a read on what they were thinking and after it was over i asked my friend what he thought he said oh it was okay '' but did n't elaborate so let me it was painfully unfunny with jokes or punchlines that fell flat horrible acting totally predictable and very forgetable this is a movie you might want to rent only if you 're really bored and nearly every other movie is out and even then you 'd be better off to go home empty handed there 's not even much eye candy to recommend which is a nice fallback if there 's nothing else going for it how people could give this movie anything more than 1 star is puzzling just because you like a movie should n't mean you give it 5 stars especially when it 's as bad as this one i mean i liked freddy vs jason but there 's no way i 'd give that movie 4 or 5 stars this is bottom of the barrel,0
27,i have been an adult swim viewer since space ghost ctc 's early days the venture brothers is probably my favorite of them all the brak show was a riot also i am in my 40 's and so i can relate to all the jokes on the stuff i grew up on marvel dc johnny quest scooby doo etc the formula started with sgctc taking mundane kids 's shows and tossing them in adult situations filled with lots of sexual references many homosexual uber violence for violence 's sake profanity beeped out but you know what they are saying well you get my drift think excrement jokes it 's ted turner in his old coot liberal ways taking everything that was semi american of good bad in cartoons and screwing it all to hell but despite the same formula over and over sgctc harvey birdman aal the brak show robot chicken aqua team hunger force sealab 2021 and probably some others i missed i still watch and laugh with the venture brothers being the best of them all one thing that i really laugh about is that the teens and gen x'ers watching have little or no reference for where these jokes are coming from they are just laughing at the situations and do n't get the parody i tried to tell a whose 25 years old about a robot chicken bit about hogan 's heroes and he never heard of that show ! i 'm glad the venture brothers has got a strong audience so thanks you young ignorant types for watching ! i 'm in baby boomer delight !,1
28,this documentary is very concise and very straight forward it does not beat around the bush or preach to the choir it features interviews with some very credible sources all of whom have their unique take on such a timely discussion topic i really enjoyed the way the interviews were woven together this documentary makes a great point and i 'd highly recommend it for anyone who is interested in learning the hard facts about the drug industry and its ethics,1
29,if you sort of like edwin mccain get this dvd watch him live and you will fall in love he has such passion for his music that can only be seen and felt during live performances his amazing voice is just as amazing live and he and his band can jam ! ! the energy is high and its a great time ! i had the priviledge of meeting him and blubbered like an idiot but he is just as cool a guy as he seems he really appreciates his fan base and understands how important it is for us to see him live im glad that finally i can share with my friends who have never see edwin live what an amazing artist he really is ! ! ! !,1
30,i am very disappointed with this movie the philadelphia experiment '' that have no english subtitles due to my deafness i was planning to buy this dvd i have seen it many times in late and have been waiting for the english subtitles since,1
31,this movie was more than i expected i was astonished at the amazing graphic and effects and especially the robots you are kept wondering who the true villian is until the very end i did not expect it to be who it was the reason why i rated this movie a four instead of a five was for the almost constant swearing from smith i was not prepared for it especially since the movie is not rated for language other than that i highly recommend this movie,1
32,this is a dvd not only for wrasslin ' fans but for all of mankind you will learn the ways of the warrior and hopefully learn something about yourself as well,1
33,if there was ever a movie that exposed the hypocrisy and meanness in people this would be it ! o'hara beautifully played by mia farrow does n't trust edwina the new beauty that 's come to town the two battle it out with edwina coming out the loser in the end or does she if i said any more i 'd be spoiling the story just watch this movie and enjoy things are never what they seem and i promise the ending will be worth staying for,1
34,the books are witty and charming this in stark contrast is formulaic schlock americans and much of the world 's consumers prefer their entertainment predigested so it does n't require chewing so they consume the same nutritionless movieland cliches endlessly in the land of limitless equality everything is reduced to equal tastelessness if you want impart the capacity for discernment to your child you could start by avoiding this twaddle the eloise books are special while this movie is mere product,0
35,i truly love this film and it 's one of my top favorite film of all time the cinematography is absolutely beautiful if you enjoy violence beauitful scenery of brazil a great related story this film is absolutely brillant,1
36,i normally praise disney 's animated movies but i 've got to draw the line somewhere i ca n't believe the average review for this movie was stars i found the characters in this movie annoying even more annoying than that suv commercial where that guy walks out of his house and parachutes off the cliff i urge you to buy treasure planet any disney pixar film tarzan before this one,0
37,i hate to trash on an american classic but this was truly horrible i thought my son would like this due to the flying car it took hours of torture to get to that scene horrible horrible film mindless banter and weak story line our copy eventually broke stepped on we felt sooo lucky to have it gone one star '' seems like a generous rating,0
38,this truly is a horrible movie 7 seconds huh yeah 7 seconds to realize i made a mistake in renting it the acting is horrible the plot is horrible the filming is horrible everything is horrible ! i was hopeful because of snipes which is why i rented it despite not ever seeing the movie anywhere before in the theaters the guy at the store even told us that he was told it was a good movie ! snipes could n't even do the fight scenes and make them look real the ending is a car chase that ends so abruptly that you suddenly see them sitting next to a pond behind their house completely in love ! huh they were a romantic interest they hinted at it but never showed this happening do not rent or buy this movie stay away or you will be sucked into it shaking your head wondering why you rented this movie,0
39,well i thought it was going to stop at volume 1. but i guess it did n't but i am amazed that some of the cast is still living i ca n't believe that skip hinnant who plays fargo north decoder has got gray hair and still seems to be in good health not to mention jim boyd who plays arthur crank is also still alive but on the heavy side as for judy graubart i ca n't believe how old and skin and bones she is she must 've been the oldest actor on the cast because now you should see her today hattie winston poor thing i think she must 've suffered a stroke or something cause i 've noticed in her interviews she twitches every now and then we hardly ever see morgan freeman in any of these interviews because he 's a big time busy actor but i loved the show and am glad they brought this collection together in another set of dvd 's from a show i grew up watching when i was 10. luis avalos who i loved watching not just on the electric company but in his acting career in movies like stir crazy and then a full role in dom deluise 's hot stuff along with his family luis still looks the same but has gained some weight too like jim boyd it is great that the graphics and color of the sets on each show brings back memories and the songs they sang too brought back some memories it is also hard to believe that the voices you hear on the cartoon skits like letterman are zero mostel gene wilder joan rivers and mel brooks you would n't have thought that there voice talents would be a credit to their success today well now we have to get ready for volume 3 there be let 's hope so cause i will surely buy it !,1
40,i read the book in middle school and watched the movie shortly afterwards a few of the characters were switched around but i was so impressed with the adaptation a thriller that still makes me nervous and jumpy the kids in the kitchen scene and when arnold 's arm drops on ellie 's shoulder as she 's trying to turn the generator back on for example there have been countless lines i 've memorized and quoted at appropriate and innapropriate times due to my obsession and after watching it more than 25 times i 've come to appreciate it more great cast sam neil is my favorite richard attenborough is a little too cute and nice but i liked his white clothing the hat and the amber cane wayne knight was incredible as nedry the slob he 's as likeable as ever though somewhat the villain i always hate it when he dies jeff goldblum fit the description of ian malcom from crichton 's novel well crichton sparked my interest in chaos theory sometimes called the butterfly effect i am a firm believer in it and of course in the novel and film malcolm was right life finds a way '' in chaos theory the system is very sensitive to small changes in external conditions and random '' unpredictable events result from the normal '' because there is never a fixed set of outcomes the system is unpredictable because of its complexity hammond thought his system was without error that he was in complete control he believed that the dinosaurs would fail to reproduce because all were engineered to be female but he was wrong the dinosaurs evolved because of the replacement amphibian dna that was used to fill in the gaps in the dinosaur dna this dna gave the dinosaurs the ability to change sex in order to reproduce survive '' in a environment and it turned out that hammond was wrong about many other equations things are not as black and white as he thought and it is problematic to predict behavior of his animals love the scene where the lawyer is eaten while sitting on the toilet we watched the dna segment in a high school biology class i 've always thought it explained the process very well for something that is complicated though i found hammond 's live speaking lines to be unrealistic was he really planning to be there for each tour the kids were kind of annoying i did n't notice this until i was a little older but lex i prefer to be called a hacker '' uses silicon graphics ' file system navigator to turn power back on in the park their logo is on the monitor if only unix were as popular as windows is now anyway the soundtrack was classic it was the first cd i bought back in the tonya harding skated to the theme at the 1994 olympics or some other competition i only liked her because of her excellent music choice,1
41,i was so bored by this film that i thought i might be missing some subtle french cultural context or emotional triggers that would make it interesting i asked a younger french female friend who said she found it at least as boring as i did the characters did n't engage my sympathy nothing explained why these people were even remotely interested in each other so i did n't care what happened to them scenes like long car drives from the marriage bed to a first infidelity did n't build any dramatic tension or advance a plot or provide any interesting insight into the characters themselves the sex scenes were banal and the bondage episodes in particular laughable i sat through to the end thinking there might perhaps be some breathtaking ending to redeem the wasted minutes i want my money back plus damages,0
42,i 've heard it said that if you have n't read the book you 'd be lost in this movie i read the book and it was still a bit confusing ! i like this version of the film with all the extra footage such a fantastic looking picture this was i saw this in the theater when it came out i remember a bit of controversy regarding the billing sting was touted as starring in this film when in reality he had a supporting role shame on the movie execs who tried to capitalize off of his name and the then massive popularity of his band the police it was nothing more than a ploy to get his fans into the theater having said that sting is actually pretty good in this film he sneers he wise cracks he fights and he looks pretty in his futuristic speedo of course he gets killed in the end oh well,1
43,i love this movie how can you not with such hilarious diologue one of my most favorites is when yzma outlines her first plan to get rid of kuzko ending with a hilarious i 'll smash it with a hammer ! '' but diologue aside there 's so much more to this movie the characters are so wonderfully individual from kuzko to evil yzma with her secret lab '' to dim witted kronk with his shoulder angel and devil secondly look what i can do um i do n't see how that no no he 's got a point over and over agian this movie will keep you laughing watch and enjoy,1
44,here 's the awful truth '' that you would be willing to let this man a raving terminally obese incoherent highschool dropout who is to truth what a lead block smeared with ketchup is to cheesecake you would let this man literally plunge his stained mitts into your skull forming the mushy stuff of your brain into little foamy pink chunks of liberal pabulum and that you would pay him money to render the service ! yes you could watch all of the episodes in the awful truth '' you would no doubt feel smug and superior to all those unenlightened troglodytes who voted for bush you might giggle a bit which is a common of a political lobotomy but at the end of the day it is far better that you take your lead from antiquity when oedipus realized his own version of the awful truth '' he had whacked pa gotten jiggy with ma and generally made an of himself stabbed out his own eyeballs might i recommend the iron pokers js,0
45,cbs 's threshold held the promise of a good thriller however regardless of it 's interesting story premise good acting and well supported production team it like nbc 's surface '' and abc 's invasion '' was cancelled although i considered it the weakest of the three mentioned it alone was told before production ended it was not being hence it had just enough time to provide an adequate series finale and why i rated it 4 vice 3 stars was it cancelled because the plot was flimsy or dumb possibly but it did offer better tv viewing than many of the boob tube 's reality '' shows and less than funny comedies was it cancelled because it lacked character depth and good acting maybe but carla gugino molly charles dutton blaylock brent spiner fenway rob benedict lucas peter dinklage ramsey and brian holt cavennaugh did a very good job trying to provide three dimensions to their characters sadly they did n't have the opportunity to finish the job was it cancelled because it did n't get the support it needed from the folks behind the scenes arguably but the team did offer some great visuals interesting plotlines and nightmare scenarios so why was this potentially promising series suddenly suffocated probably because it cost too much money and the average television viewer does n't appreciate a good story takes time to develop the alias 24 law order csi smallville numbers is it worth buying or renting yes though a cancelled series it has that one thing most of it 's one season wonders do n't have an adequate conclusion that does n't leave you wondering how a is to be resolved,1
46,astonishing you have to see it to believe just turn off the lights seat back and have fun and amazon delivery is realy great,1
47,this 1988 gore film i ca n't call it anything else since it 's not a horror film in the classic sense features an ensemble of treat williams most notably from the substitute '' series of movies and comedian joe piscopo known for his years on saturday night live and comedy impersonating the likes of frank sinatra and david letterman among others the two play cops williams is roger and joe is his partner doug the back of the vhs gives a detailed description of the film plus two pictures of some of the scenes in the movie lindsay frost plays the stereotypical innocent '' woman caught up in everything that 's going on around her but the corpse of the situation deals with roger getting shot and coming back to life he must solve a case within so many hours or he 'll turn into ashes and as the hours progress naturally we start to see his body fall apart literally darren mcgavin plays the part of an evil doctor vincent price plays in a scene or two and he 's revealed to be the mastermind behind the resurrection room at the dante lab he plays a guy named loudermilk who everyone thinks is dead the movie is gory and and it succeeds in being a good parody of the lethal weapon 'buddy cop ' films even though it probably was n't intended to be the first time around but that 's the way i view it and on that point the movie is great i give it four stars because of the gore and my personal dislike for films but those who like that kind of film will love this one it 's not so gore and so stomach turning it ca n't be seen several times like many of the texas chainsaw films are but dead heat '' is gory compared to other action films of this era starring charles bronson clint eastwood or mel gibson i give it 4 stars for the story cast and acting minus 1 star for the gore factor,1
48,i 'll admit that i 'm a to the madea '' series finally seeing this compilation at the insistence of my teenaged niece creator tyler perry and his the opinionated never lit by the way madea '' have starred in several successful stage plays and subsequent theatrical film versions to the delight of fans mostly nationwide though the stories feature the characters the belligerent teenager the devoted wife the straying husband the vixens the lotharios etc and situations infidelity promiscuity straying from the church comedic funerals obnoxious and overbearing family members perry 's productions also introduce a bit of spirituality with each story 's ending dependent upon divine intervention making things right some of the acting performances are a little over the top and the musical selections though sung with gusto and relish by the gifted vocalists are weak in the lyrics department however as a whole the respective productions are entertaining and inspirational perry has tapped into a market that is unconsciously ignored by hollywood and is having great success on both the stage and screen this compilation lets the viewer experience revisit those stage shows,1
49,i only give it 2 stars for the shower scene with the twins really bad acting and plot that makes little sense trying to be like the original movie but falls way short its just bad acting with stupid and mean characters not worth it except for the brief shower scene,0
