sentence1,sentence2,label
"The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.",The analysis stated that the rule might have a large impact on small entities in the US.,2
2. Receiving Water Samples,The water samples should be received.,2
Voluntariness of risks is evaluated.,No evaluation is being done of risks.,1
"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",Initial net scale benefits are negative when adjusted for the wage premium.,1
"The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.",Most of the activities taken under the regulatory actions have been longer that 12 months.,0
"If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.",Henry R. Wray can be reached at (555) 512-8581.,1
Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,The other roads are far too rural to provide mail service to.,0
"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.",The IRA contributes nothing to saving,1
"Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).",There has been a substantial decrease in each of the emission categories.,2
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,His charges went down.,1
"7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.",Nonautomated First-Class and Standard-A mailers cannot ask for their mail to be processed by hand because it costs the postal service more.,1
"Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).",All of the emission categories experienced a downturn except for one.,1
"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",GAO solely investigated the activities of President Clinton's Task Force on their own accord.,1
"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",This marketplace testing ranges from informal to formal surveys.,2
"And, could it not result in a decline in Postal Service volumes across--the--board?",Nothing will affect Postal Service volumes across--the--board.,1
"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",They refused to provide any support to the Congress.,1
The two programs are currently housed in buildings about a block apart.,The two buildings are on opposite sides of the city.,1
"The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.",Tests are only acceptable when survival rates during controls come to at least 70 percent.,1
Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.,Imagine a state-run delivery firm trying to phase out the postal service.,1
"We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.",It is very important for us to consider the implications of the these distinct roles on the issues.,2
"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.",A company's mission can be realized even without the alignment of resources.,1
"Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).",The downturn in the emission categories simply isn't enough in our estimation.,0
"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a deleted feature. ,1
"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.,0
"The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of","The rule will be put into effect as of January 1, 2017,  in all 50 states. ",0
"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM recruits the top members in the management professions.,0
"As recent events illustrate, trust takes years to gain but can be lost in an instant.","Trust, once built, is hard to lose.",1
They consolidated programs to increase efficiency and deploy resources more effectively,Programs to increase efficiency were consolidated.,2
The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.,0
The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,Table 1 also shows a picture diagram for each function. ,0
"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is not one of the six elements listed here.,1
Case Studies in Science Education.,Education about science.,2
"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",There is a full-time attorney at the Women's Haven already.,2
The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,The rule has a significant effect on small entities.,0
CHAPTER 6: HUMAN CAPITAL,Humans have capital.,0
The Leland Act  (1) simplify the household definition,The Leland Act defines the legal definition of what a household is.,0
(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,Many observers view it an extreme step to lower costs and increase efficiencies. ,2
"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.,2
"To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.",Some scenarios allow for supplemental data to be used in lieu of primary data.,2
"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).","We don't need more than one copy of your comments, either a diskette or writing will do.",1
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the low cost of living in the south.,0
A student visa overstayer is not going to be a high priority for pro bono assistance.,A student visa overstayer will be high priority.,1
Additional information is provided to help managers incorporate the standards into their daily operations.,This information was developed thanks to extra federal funding.,0
They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,The authors of the recently introduced bill stated each agency would be required to match their operational methods to their particular situations.,0
There always will be a need for an attorney to do general law.,There will always be a very real need for lawyers and attorney's to practice law.,0
"For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.",There are several major theories about why people save.,2
NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,The report details federal physical property,1
"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies need sound financial and program information for good management.,2
"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",He thought he didn't need anything to qualify.,1
Participate in the postaward audit for assessing thedegree of success of the acquisition.,The award is given to different people every year.,0
"Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.",The investment led to a 60 percent growth in labor productivity.,0
"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.",The award which Bailey was selected for several times in the past is going to handed out once a year.,2
"Regulation and the Nature of Postal Delivery Services, Ed.",There is regulation of the postal delivery service by the USPS.,0
Transforming Control of Public Health Programs Raises Concerns (,The health program transformation is bad. ,0
GAO's prior work on best practices covers achieving the first knowledge point.,GAO studies the best practices for knowledge in finance.,0
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",There is no way for the LSC to compile information about delivery systems.,1
GAO's prior work on best practices covers achieving the first knowledge point.,GAO's past work talks about achieving the first knowledge point.,2
"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",The Vice President has sacked a few representatives. ,1
"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","Current generations' increased saving would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.",2
ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the destruction of the environment.,1
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",This is never the case today.,1
"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It includes no description of what impacts or price will be exacted by emission control strategies.,1
Introduction,The line considered introduces the work it is referencing.,2
"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",GAO's system is ranked the best by most federal audit entities.,0
"The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers units covered by the nationwide sulfur dioxide trading program.,2
"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are secret.,1
"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.",The AICPA fails to act on numerous occasions and will be dealt with swiftly.,0
Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,Auditors should completely ignore any guidance offered by GAGAS.,1
"Along with each step, certain practices proved especially important to the success of their efforts.",Some practices were useless ,0
"14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999).","The document  Management Using the Results Act and Quality Management to Improve Federal Performance was put in place on July 29, 1999.",2
"The Saving Mystery, or Where Did the Money Go?",There is no mystery about spending.,1
"IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.",IDPA's OIG's mission took 3 days to be written.,0
GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO has received many complaints due to lack of a website. ,1
"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Hearing Aid Compatibility Negotiated Rulemaking Committee is a product of the Federal Communications Commission.,2
"6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).",The tool is not for Internal Control Management.,1
"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power about technology contracts for the coming year. ",0
eThe number of deletions was negligible.,The precise number of deletions was 71.,0
"Regulation and the Nature of Postal Delivery Services, Ed.",There is regulation of the postal delivery service.,2
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their processes are successful.,0
Strategic human capital management must be at the center of this transformation effort.,Human capital management has to be at the center of the changing effort,2
"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power. ",2
"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",People will live longer if they get plenty of fresh air.,0
"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",None of the models are based on the industry-recognised ones.,1
"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Staffing levels at the ports are maintained or increased as headquarters' staff is streamlined. ,2
"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US wasn't a net creditor until after 1986.,1
"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service does not have a lot of market power.,1
"Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.",The new system has nothing to do with invoice payments.,1
"However, the specific approaches to executing those principles tended to differ among the various sectors.",Specific approaches to each principle is the same in each sector.,1
"It focuses on desktop, client/server, and enterprisewide computing.",Cloud computing may be a serious challenge to desktop market.,0
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"NHTSA's note came out at the critical time, and helped avert a major crisis.",0
"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The AILA joined the ACLU in requesting the information.,2
2. Receiving Water Samples,The water samples are received by the lab.,0
"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with specialized agencies.,1
Load time is divided into elemental and coverage related load time.,Load time is comprised of three parts.,1
The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,The entity will receive appropriate compensation for forfeited property.,1
"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",Auditors do not need to be proficient in AICPA standards ,1
Had we had more money we would have facilitated more conferences.,"With more money, it would mean that we could have educated people about cold calling.",0
"Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).",They wanted to make a case for how to save on electricity. ,0
The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.,The Illinois Equal Justice Foundation just received money and manpower from the Illinois General Assembly.,0
The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker is being forced to enter the country for work.,1
However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,The Postal Service would've provided more detail if it hadn't been for the lack of resources.,0
"Tax records show Waters earned around $65,000 in 2000.",Waters' tax records show he earned a blue ribbon last year.,1
This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,The Enhanced Carrier Route was canceled in 1995.,1
The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,The guidelines are given so that reviewers can have consistent results.,0
"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.",This is an actual verified number of closed cases.,2
TEST ORGANISMS,Trial Living Things,2
"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",It was suggested that part of the reasons for the Commission's decision were financially-motivated.,0
"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.",Judge Newton had heard the second point numerous times.,2
"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process",Good Oklahoma has a program to fund lawyers.,2
"But by one measure, it seems to have been static.",They were expecting it to be less stable.,0
"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund account has five different tiers.,0
The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.,Federal government saving affects economic growth.,2
Corroborating evidence is independent evidence that supports information in the database.,Independent evidence that supports information in the database is called corroborating evidence.,2
"What the judge really wants are the facts -- he wants to make a good decision, he said.",In the end the judge made a bad decision since he imprisoned someone innocent.,0
"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",The OIM is hoping to revise the Grant Renewal Application to reduce the LSC's ability to request information.,1
"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",Co-requesters cannot approve more co-requesters.,2
"The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.",It will be reconfigured in January. ,2
"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that helped them.,2
Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows general info ,2
The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to develop the AEO2001 reference case projections for the post office.,0
The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to eliminate the AEO2001 reference case projections.,1
"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",It is necessary for these audits and evaluations to be performed at least once a year.,0
"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",The Technology Evolution project was founded in 1992.,0
"Moreover, it is possible to have questions that require nested case studies.","Also, questions can require nested case studies, so wrap your heand around it.",2
"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",The six principles fell into two distinct sets.,1
Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,"The Sarbanes-Oxley Act of 2002 focused mainly on SEC filings, and ignored internal controls and reporting completely.",1
"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.","Land of Lincoln, a network of eight offices and 40 lawyers providing pro bono and reduced cost legal services in Illinois, will be significantly impacted by the cuts.",0
Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay down debt.,2
Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,People receive many more items in the post if they have a computer in the house.,0
Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,Text about GBP and USD.,1
These runs could cost far more than the value of the small improvement in service.,The runs would be a bigger cost than the improvement in service would bring.,2
Any subsequent alterations to the data can be readily detected.,Special permissions are required to alter the data.,0
"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.","This estimate is likely to be lower, or conservative.",0
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for the case studies of pollutants.,0
"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.",The rules were issued as interim rules and not general notices of proposed rulemaking.,2
36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,Mercury control from power plants does not required AC.,1
Text box 4.1 describes how the NIPA and unified budget concepts differ.,Text box 4.1 is the only place where you can find out about the differences between NIPA and unified budgets.,0
"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The government is flawed and unfulfilled. ,0
facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.,The State and Federal courts are the same regardless of location.,0
"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",Environmental quality has no impact on the life expectancy of people who are already old.,1
"4 million, or about 8 percent of total expenditures for the two programs).",The figure of 4 million is likely to rise in the coming years.,0
"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Employer sponsored pension plans give workers money so that they can save for retirement.,2
"However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.",SCR installs don't have NOX SIP to comply with.,1
", number of parks or acres of land) rather than in terms of historical cost.",Land owned by parks does not have a value.,1
"Since 1998, LSC has initiated and overseen significant structural changes in the number and configuration of LSC-funded programs in order to develop more powerful and effective state delivery systems.","LSC does not follow a state model, and focuses on federal delivery systems.",1
Benchmarked by U.S.,The benchmark is notable.,0
"Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.",President Clinton wasn't exercising his Constitutional powers when he made the request.,1
This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.,The government needs to create incentives to get and retain employees.  ,2
"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",There is only an upside to anthem's check ,1
Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.,Grantees are afraid of wasting the LSC's time.,0
IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save., IDAs are special in that low-income savers receive matching funds from federal and state governments.,2
Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,This text displays how GDP and GNP is calculated.,0
"As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.","There is a clear ending to this exercise, and it's fast approaching.",1
You will need-all of you will need-to be highly visible personally and professionally.,There is a need for everyone to be personally and professionally visible.,2
"While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",Documenting nonjudgmental information can pose more difficulties than documenting the basis for judgments.,2
"If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.",Section 414 helps higher allowance allocations for each unit.,1
Based on field observations and some discussions with U.S.,"It had no basis, just pure speculation. ",1
