sentence1,sentence2,label
The group is near two men with cowboy hats.,The group is near six men with cowboy hats.,0
A race car driver won a race and now is drinking champagne,A race car driver won a race and now is drinking whisky,1
There are seven adults and four children on the floor.,There are seven adults and five children on the floor.,0
A man and woman are walking in a restaurant that has signs in Chinese.,A man and woman are walking in a restaurant that has signs in North Korean.,1
two boys running in the grass,ten boys running in the grass,1
Two female humans near some water.,Two female humans close to some water.,2
The person is playing piano.,The person is playing clarinet.,1
A little girl poses for a picture her mom is taking.,A small girl poses for a picture her mom is taking.,2
A girl standing near the sprinklers squeals.,A son standing near the sprinklers squeals.,1
A brick wall with two belly dancers in front of it.,A plastic wall with two belly dancers in front of it.,1
The little girl is coloring a picture to give to her mom.,The tiny girl is coloring a picture to give to her mom.,2
two women stand near,two women stand far from,1
Two men stand close to one another.,Two men stand near one another.,2
Patrons are shopping though a Chinese side market.,Patrons are shopping though a Thai side market.,1
The man is inside playing the accordion.,The man is inside playing the oboe.,1
A group of people walk outside near some old buildings.,A group of people walk inside near some old buildings.,1
Two Chinese men in Blue jeans,Two Vietnamese men in Blue jeans,1
A girl lays in the grass on her first trip to Italy,A girl lays in the grass on her fourth trip to Italy,1
There is a man and a lady drinking beer.,There is a man and a lady drinking gin.,1
These two girls are spendingtime together,These 5 girls are spendingtime together,1
Two men in uniform are running on a trail near two women walking a Golden Retriever.,Two men in uniform are running on a trail far away from two women walking a Golden Retriever.,1
The men are building a brick wall.,The men are building a glass wall.,1
