sentence1,sentence2,label
A little boy is cooking eggplant.,A little boy is cooking pumpkin.,1
A man is working in the kitchen.,A man is working in the living room.,1
3 dogs are swimming near the road.,3 dogs are swimming far away from the road.,1
The couple pushed the strollers across the wood bridge and the dogs followed.,The couple pushed the strollers across the cement bridge and the dogs followed.,1
a group of people drinking wine,a group of people drinking cider,1
Two first graders are playing on skateboards.,Two ninth graders are playing on skateboards.,1
A young man in odd clothes is standing against a wall near the garden.,A young man in odd clothes is standing against a wall far away from the garden.,1
An individual is laying down on a brick wall outside next to trees.,An individual is laying down on a glass wall outside next to trees.,1
"The class teacher watched as the old, Caucasian man taught the Indian students wearing blue.","The class teacher watched as the old, Caucasian man taught the South Korean students wearing blue.",1
Woman in small boat in the ocean close to shore.,Woman in little boat in the ocean close to shore.,2
8 children are playing with sticks.,6 children are playing with sticks.,1
A woman notices the sunrise every morning.,A woman notices the sunrise some morning.,1
The man in blue is looking at the sand.,The man in blue is looking at the glass.,1
A guy is in the living room.,A guy is in the classroom.,1
A large crowd of people are walking quickly in the morning.,A large crowd of people are walking quickly in the noon.,1
A man and a woman visit China.,A man and a woman visit Malaysia.,1
Four women sitting on a black couch drinking beer.,Four women sitting on a black couch drinking gin.,1
Two people walk separately on a brick surface.,Two people walk separately on a copper surface.,1
Four women sitting on a black couch drinking beer.,Four women sitting on a black couch drinking vodka.,1
German people sitting by a building in the desert.,Belgian people sitting by a building in the desert.,1
A baseball player in a white uniform is catching a ball near the wall.,A baseball player in a yellow uniform is catching a ball near the wall.,1
a baby is very happy,a baby is very unfortunate,1
The girl is waiting for her friends near the two orange cones.,The girl is waiting for her friends far away from the two orange cones.,1
A man in a yellow jacket sweeps the street in England.,A man in a yellow jacket sweeps the street in Ireland.,1
A building full of people drinking beer.,A building full of people drinking vodka.,1
A little boy playing in the sun.,A great boy playing in the sun.,1
Two kids and two older people near them.,Two kids and 2 older people near them.,2
"Two men at a backyard barbecue, eating and drinking beer.","Two men at a backyard barbecue, eating and drinking gin.",1
a woman wearing sunglasses sits inside of a building with several other people looking outside.,a woman wearing sunglasses sits inside of a building with several other people looking inside.,1
A little kid in a surgical mask is near another kid who is lying down.,A big kid in a surgical mask is near another kid who is lying down.,1
There is a man drinking beer.,There is a man drinking champagne.,1
A young woman is outside near some water.,A young woman is outside far from some water.,1
The people are in China.,The people are in Malaysia.,1
A dog runs through tall grass for the first time.,A dog runs through tall grass for the 50th time.,1
A yellow car is in front of a white car racing in a muddy street.,A pink car is in front of a white car racing in a muddy street.,1
A white dog refuses to go near the water.,A black dog refuses to go near the water.,1
A young boy is near some bushes.,An old boy is near some bushes.,1
A person sits near two animals.,A person sits near 4 animals.,1
The children are in the kitchen.,The children are in the classroom.,1
A little boy with a cream colored shirt holding a small piece of candy in a wrapper he has been saving.,A little boy with a cream colored shirt holding a tiny piece of candy in a wrapper he has been saving.,2
A couple both dressed as chefs are drinking wine.,A couple both dressed as chefs are drinking vodka.,1
The man is painting the wall blue.,The man is painting the wall pink.,1
a man balancing on a rope for the first time ever in public,a man balancing on a rope for the 30th time ever in public,1
The people are in Japan.,The people are in Singapore.,1
A woman is seated at her dining room table drinking beer.,A woman is seated at her dining room table drinking tequila.,1
A teen shows the photo of himself at the orphanage he was adopted from in China.,A teen shows the photo of himself at the orphanage he was adopted from in Singapore.,1
There is a group of people drinking wine.,There is a group of people drinking whisky.,1
"Four young adults sit outside on a wooden deck near a building around a small round table, while another person stands on the edge of the deck, leaning on the wooden railing, with the sun shining on one of them and the rest of them are in the shade, two of them crossing their legs, one holding a cellphone out in front of himself and another holding a green and red soda can.","Four young adults sit outside on a wooden deck near a building around a big round table, while another person stands on the edge of the deck, leaning on the wooden railing, with the sun shining on one of them and the rest of them are in the shade, two of them crossing their legs, one holding a cellphone out in front of himself and another holding a green and red soda can.",1
The people are in the bathroom.,The people are in the common room.,1
A woman is standing outside near many bicycles.,A woman is standing outside close to many bicycles.,2
A little girl stands in a puddle of water in the middle of the street.,A small girl stands in a puddle of water in the middle of the street.,2
the dog is very happy,the dog is very glad,2
The two men are trying to move the sofa across a river and have chosen to take a raft.,The 6 men are trying to move the sofa across a river and have chosen to take a raft.,1
A man wearing a green shirt is standing near the house,A man wearing a grey shirt is standing near the house,1
A photo of four people in a kitchen.,A photo of four people in a dining room.,1
A concert featured the two reuniting for the first time in years.,A concert featured the two reuniting for the 40th time in years.,1
"Two men and a woman walking down a small city street, while a crowd of people are walking behind them.","Two men and a woman walking down a huge city street, while a crowd of people are walking behind them.",1
A blond woman with a stroller buys stuff from a man in a white shirt,A blond woman with a stroller buys stuff from a man in a brown shirt,1
Two girls are drinking beer.,Two girls are drinking champagne.,1
A woman in a black shirt and black sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking wine.,A woman in a black shirt and black sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking cider.,1
Smiling boy standing near the pool.,Smiling girl standing near the pool.,1
The mother and daughter are laughing at the funny television show while drinking wine.,The mother and daughter are laughing at the funny television show while drinking cider.,1
A little boy climbs a small hill.,A small boy climbs a small hill.,2
women taunt mechanics in a garage,women taunt mechanics in a common room,1
A little boy stands near the sprinklers and squeals.,A big boy stands near the sprinklers and squeals.,1
Two separate people in small boats trying to come ashore on a gulf coast beach as the sun either sets or rises.,Two separate people in big boats trying to come ashore on a gulf coast beach as the sun either sets or rises.,1
A man walks with his bike in China.,A man walks with his bike in Vietnam.,1
"The girl's father made her a tire swing, and she is very happy.","The girl's father made her a tire swing, and she is very pleased.",2
A man and a woman walk down the street near the restaurant.,A man and a woman walk down the road near the restaurant.,2
A man wipes the outside of a window clean as a girl cleans the same window from the inside.,A man wipes the outside of a window clean as a girl cleans the same window from the outside.,1
A group of people have a Christmas party on 18th street in an unknown city.,A group of people have a Christmas party on 11th street in an unknown city.,1
The girl is in first grade,The girl is in thirteenth grade,1
A man with a green jacket and black hat is standing near the doorway of his house.,A man with a green jacket and blue hat is standing near the doorway of his house.,1
"A woman and two young men, standing close to one another.","A woman and five young men, standing close to one another.",1
A person in red near the chair,A person in brown near the chair,1
A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair.,A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with yellow hair.,0
Karate kids with a Japanese flag.,Karate kids with a Vietnamese flag.,1
The old man is painting a view of a bathroom.,The old man is painting a view of a common room.,1
two people are playing tag on the planet Saturn,two people are playing tag on the planet Pluto,1
"A girl jumping into a pool, with a man standing near.","A girl jumping into a pool, with a man standing far away from.",1
The dog is eating kibble in the kitchen.,The dog is eating kibble in the courtroom.,1
The man is in India.,The man is in Malaysia.,1
A man standing near dead animals.,A man standing far from dead animals.,1
"The girl is part of a protest against the communist, Chinese government.","The girl is part of a protest against the communist, Thai government.",1
A woman poses for a photo and looks very happy,A woman poses for a photo and looks very pleased,2
The man close to the camera is playing drums.,The man far away from the camera is playing drums.,1
The girl bravely slid down the slide for the first time.,The girl bravely slid down the slide for the 14th time.,1
A Chinese girl hand off the baton to the other young boy in this relay race for team blue.,An Indonesian girl hand off the baton to the other young boy in this relay race for team blue.,1
A little girl is holding a karate trophy in front of a small crowd.,A big girl is holding a karate trophy in front of a small crowd.,1
Two thirsty men getting ready to drink beer.,Two thirsty men getting ready to drink whisky.,1
A small band playing music on the street.,A tiny band playing music on the street.,2
A little girl is near a beach.,A little girl is close to a beach.,2
A cowboy stands near two sheep and a dog at a rodeo.,A cowboy stands far away from two sheep and a dog at a rodeo.,1
There is water close to the woman.,There is water far from the woman.,1
dogs in the snow for the first time,dogs in the snow for the twentieth time,1
A toddler walks around Mars.,A toddler walks around Jupiter.,1
A big brown dog plays with a small white dog near a ball.,A big brown dog plays with a small pink dog near a ball.,1
Guys are standing by two 4 wheelers waiting for the race to start.,Guys are standing by 5 4 wheelers waiting for the race to start.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.","A man playing scrabble with carrots, avocado, onions, limes, apples and cauliflower with another person.",1
Man with arms standing on a stone base.,Man with arms standing on a glass base.,1
A man is reading a newspaper at a Chinese food store.,A man is reading a newspaper at a Thai food store.,1
A dog is sitting on the living room floor.,A dog is sitting on the garage floor.,1
people in a small area waiting for a show to start,people in a broad area waiting for a show to start,1
A naked girl drinking wine.,A naked girl drinking vodka.,1
The people are in Mexico.,The people are in Argentina.,1
A dance is being performed in Belgium.,A dance is being performed in Germany.,1
A band gets ready for their first concert.,A band gets ready for their seventh concert.,1
"Two men sit around a campfire, drinking beer.","Two men sit around a campfire, drinking tequila.",1
Indian people work in a field on a sunny day while dressed in an array of colors.,South Korean people work in a field on a sunny day while dressed in an array of colors.,1
A person on skis is flying through the air near a brick building surrounded by snow.,A person on skis is flying through the air near a glass building surrounded by snow.,1
A woman is looking out into the horizon while standing near the water shore.,A woman is looking out into the horizon while standing far away from the water shore.,1
A girl in a yellow dress with the sun shining on her face,A girl in a white dress with the sun shining on her face,1
A little girl tries taking a nap on the comfy sofa.,A big girl tries taking a nap on the comfy sofa.,1
"Two men standing outside a fence drinking beer, the man in the green shirt has a can of beer and the man in the white and green shirt has a bottle of beer.","Two men standing outside a fence drinking vodka, the man in the green shirt has a can of vodka and the man in the white and green shirt has a bottle of vodka.",1
The people are in Mexico.,The people are in Venezuela.,1
A little car travels along a village street.,A tiny car travels along a village street.,2
A guy with long hair and a wineglasses standing near two other men.,A guy with short hair and a wineglasses standing near two other men.,1
A grape on the kitchen floor.,A grape on the dining room floor.,1
Two large dogs are asleep on the kitchen floor.,Two large dogs are asleep on the prison cell floor.,1
The area sells food in Thailand.,The area sells food in Japan.,1
Two men are setting up scaffolding next to a brick building.,Two men are setting up scaffolding next to a wood building.,1
A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams.,A man in a white shirt is handing a man in a yellow shirt a 9 thousand dollar check from Bollywood Dreams.,1
An old man is peeling a carrot.,An old man is peeling a vegetable.,2
An Indian man is making something with string and bamboo.,A South Korean man is making something with string and bamboo.,1
a little girl hugging a huge egg,a little girl hugging an enormous egg,2
A small baby stands near a cradle.,A tiny baby stands near a cradle.,2
The two dogs are in the car.,The seven dogs are in the car.,1
A young boy is doing a cannon ball outside near the desert sand.,A young boy is doing a cannon ball outside far away from the desert sand.,1
Protesters are holding signs that say stop killing in Iran.,Protesters are holding signs that say stop killing in Saudi Arabia.,1
The people are in China.,The people are in Thailand.,1
The schoolboy watches cartoons in the kitchen.,The schoolboy watches cartoons in the bathroom.,1
A man in jeans and a white shirt is creating a sculpture.,A man in jeans and a pink shirt is creating a sculpture.,1
A little boy with a cream colored shirt holding a small piece of candy in a wrapper he has been saving.,A little boy with a cream colored shirt holding a little piece of candy in a wrapper he has been saving.,2
The cyclist is running in the hallway.,The cyclist is running in the classroom.,1
A little girl is trying to keep herself busy as her mom works,A tiny girl is trying to keep herself busy as her mom works,2
A little girl holds onto a pole on a city street.,A large girl holds onto a pole on a city street.,1
People watch fireworks in Japan.,People watch fireworks in Vietnam.,1
Crabs are being sold at a fish market in China.,Crabs are being sold at a fish market in Vietnam.,1
"A child stands next to two people sitting one one end of an apartment building, while an Indian man with one shoe on sleeps outside his door.","A child stands next to two people sitting one one end of an apartment building, while an Indonesian man with one shoe on sleeps outside his door.",1
A woman and a little girl turning a corner on a city street.,A woman and a tiny girl turning a corner on a city street.,2
The two men are trying to move the sofa across a river and have chosen to take a raft.,The eight men are trying to move the sofa across a river and have chosen to take a raft.,1
A big dog is mistaking the small dog as an enemy.,A big dog is mistaking the small dog as an ally.,1
Two girls are walking by a tree in front of a brick building.,Two girls are walking by a tree in front of a glass building.,1
A man and woman enjoy their first date in the city.,A man and woman enjoy their fifth date in the city.,1
The mother and daughter are laughing at the funny television show while drinking wine.,The mother and daughter are laughing at the funny television show while drinking gin.,1
A child jumps into his pool while his mother watches from the kitchen.,A child jumps into his pool while his mother watches from the garage.,1
A small black dog is sitting on the couch.,A small black dog is sitting on the sofa.,2
There are only two children near the fence.,There are only two children far from the fence.,1
A little girl is very sad.,A little girl is very miserable.,2
The little kids are hitting each other and fighting over the small car.,The big kids are hitting each other and fighting over the small car.,1
A young child wearing blue jeans and a white shirt is laying on the ground along side cut-out paper trees and a sun.,A young child wearing blue jeans and a purple shirt is laying on the ground along side cut-out paper trees and a sun.,1
A rice field near some old buildings.,A rice field close to some old buildings.,2
A woman is dressed as a pirate in a red velvet dress and black hat.,A woman is dressed as a pirate in a green velvet dress and black hat.,1
Indian women joining hands in a traditional dance.,North Korean women joining hands in a traditional dance.,1
There are six people near some water.,There are six people far away from some water.,1
This Thai boxer is practicing a high leg kick as a warm up before his fight.,This Chinese boxer is practicing a high leg kick as a warm up before his fight.,1
A person in blue and red ice climbing with two picks.,A person in blue and red ice climbing with six picks.,1
"A group of people, including a man and woman with strollers, are standing next to Charging Bull, sometimes called the Wall Street Bull, a large bronze sculpture located in Bowling Green Park near Wall Street in Manhattan, New York City.","A group of people, including a man and woman with strollers, are standing next to Charging Bull, sometimes called the Wall Street Bull, a miniature bronze sculpture located in Bowling Green Park near Wall Street in Manhattan, New York City.",1
A Chinese olympic squash player is laying face down on the court.,An Indonesian olympic squash player is laying face down on the court.,1
