,texts,labels
25,i have been trying to find a way to easily carry a lot of camera equipment for quite some time i have tried backpacks shoulder bags duffel bags but none of them really worked all that well then i saw the lowepro street and field system with completely customizable pouches vests belts and accessories it works great you only get the pouches you need so there is no waisted space and you can organize them however you want according to how often they are used put frequently used items in easier to access places the variety alone of this system is worth the investment but the quality and ease of use is also very high which is a big plus you can get a case for any lens camera body or accessory you have i even have cases for my cell phone and water bottle one word of caution be sure to measure your lens with the lens hood on backwards if you use them to make sure that the entire thing will fit into the pouch because sometimes the lens will fit but then the lens with the lens hood will not i often carry lenses extension tubes teleconverters extra memory cards and batteries and a bunch of cleaning supplies and other gadgets which weights a ton but when they are evenly distributed on this lowepro system it is actually very manageable the only down side is that everyone will be staring at you because you have thousands of dollars of camera equipment strapped to your body but if you can overlook that this is the way to go i have used this system at many zoos without ever having problems in fact just unzipping a single lens and switching seems safer to me than opening an entire bag of equipment every time you want to switch lenses many of the cases also come with a built in cover so if the weather changes all of your equipment is not destroyed you can also put just a few pouches on a normal belt when you are just going to take photos in the back yard or do n't need to take all of your equipment which is nice i really ca n't say enough about how much easier this makes traveling with a lot of equipment if you have been hopelessly searching for a better solution consider this you wo n't regret it,1
26,this bracket will not fit the etrex vista cx this is because the battery cover supplied with the bracket replaces the original battery cover to provide attachement lugs will not clear the microsd card socket this is very frustrating because the garmin website even shows this bracket part number in the etrex vista cx accessories list so if you have a cx do n't purchase this item,0
27,i would highly recommend this phone set easy to program and crystal clear reception a definite 5 star,1
28,review this product over the internet and it is just what i was looking for my daughter of twelve years of age pros is portable and rechargable cons the sound is not as good as the boose but with less volume it is quite acceptabl,1
29,great batteries for cameras they charge quickly and it 's handy to keep the extra 2 spare in the charger and with me all the time just in case '',1
30,i purchased the monster cable mp hts 1000 without reading the reviews which i do n't usually do for the simple reason of where i purchased my hdtv samsung they were trying to sell me but for a 150 which was too much i plugged in my equipment to the monster and at first there was no picture only sound i have directv and they have a connection which allows you to receive digital and analog signals through the same cable that connection needs to be placed after the monster in the connection loop after switching around the cables i had a picture again i ca n't really see an improvement in the picture quality hd is beautiful i bought the monster basically for the protection,1
31,the zen micro is brilliant i have dropped it a load of times and it still works fine i 've dropped it on the kitchen tiles twice i 've dropped it a few times in the yard and it still works perfect i had to buy new headphones for it which made the sound quality much better it is very easy to transfer files to it i always use windows media player to transfer files as it is easier to use than the creative software i use it everyday and the battery lasts a good while for me overall the zen micro is a very good product,1
32,i opened it i put it in my psp and that was it i had plenty of space on the memory stick and i personally did n't have to do any special formatting i just popped it in and that was it i did want to add buy this online because in my comparison shopping it was much more expensive in brick and morter stores i visited,1
33,this is a great storage device i use it to store documents to take with me when i travel and i keep it in my purse i love the lanyard that helps me to keep track of the drive worth every i paid for it !,1
34,i have read all 181 reviews and decided that half the reviewers did not get the model that i did or else they wrote their review too soon i bought mine in june 2006. it failed before the store warranty ran out one down the replacement lasted a month or two before it hung and would n't boot two down sandisk honored their 1 year warranty with a prompt free rma that one also failed three down they replaced it with both a and a the hung after about 2 weeks four down i have been using the for two weeks now and hope it lasts until the replacement arrives i have gotten quite good at the rma game and intend to keep playing it either until my warranty runs out or i get one of those that other people rave about i do n't think i 'll buy another sandisk unless it is free and has a lifetime warranty i suggest that everyone with a failed to exercise thier warranty rights sandisk needs to know the true reliability of their products,0
35,could n't get any sw stations but am and fm worked great and the hand crank charged up the cell phone after a lot of cranking,1
36,the dvd burner connected very easily through usb was immediately recognized by winxp the software installation was fine i was beginning to feel good however whenever i burned a dvd i tried 4 different brands some r some rw etc several files would contain errors and would be completely unreadable the burning process moreover does not detect this one needs to verify the data written to check and find these errors moreover the firmware update just does not work on my machine pardon machines completely standard dell machines all latest winxp and drivers good cpus and up lots of memory big i called customer service to try to solve the problem first of all the average waiting time to get to a technician was about 30 minutes the rudeness and the plain lies these guys give you are amazing to make a long story short i had to call 3 times first guy oh of course it does n't work you have easycd creator installed ! '' ok i buy it i go through the painful uninstallation process of roxio 's software no problems solved second guy oh of course it does not work it requires of free space ! it 's written on the box '' plain lie on the box it says you need for nerovision for burning videos but only for nero quarrel they are tough ! with the guy who could not care less about the fact i got him lying or that the product description is wrong ok patiently i freed up from hard drive try again exactly same problem the only thing they could offer in the end was a replacement i got perhaps relative lucky because the replacement will be a 720 not a 710 since 710 is not manufactured anymore wonder why notice i tried this on two different machines one laptop and one desktop with identical results other lie i noticed as somebody else here that the nero software provided writes only on sony drives so if nero is really the only software that should be installed because of conflicts with roxio et you will never be able to use your own cd drive to burn cds how ridicolous is that the technician said this is because i had both software s installed but that was another lie the incompetence of these guys is beyond belief if the new drive will not work i hopefully will get a refund through my credit card you know the technician even said that that is not possible credit cards companies do not do that lol,0
37,just plugged it in and i 'm ready to ship it back creates an annoying high pitched buzz,0
38,from looking at the website and talking to five tech support staff it appears that there are countless versions of this card each with different driver software the one i got came with a cd with the wrong drivers with tech support i finally found the 8 mb driver file i was supposed to download however they did not provide any instructions on how to install the new driver the normal automatic '' approach did not work and their instructions did not match the screens i was getting on windows xp sp 2. so i called back again and again and again despite being given a case file each time i was asked the same questions including what exactly is wrong and each time i was told to do the same thing install from the cd reboot remove the program reboot install from the new driver reboot remove the program talk to a senior tech support person install from cd reboot etc it would have been easier to send the card with the right files on the cd a clearly designed website would be second best and tech support that knows what they 're doing and speaks intelligble english would be a nice last resort i spent three hours calling technical support and speaking to five people and they could not tell me how to install the software for this card ! i am not alone in this experience see cnet 's web site user reviews of the another reviewer reports that this software damaged his operating system i believe he is right it appears to have damaged my screen font for windows message boxes i have been unable to repair it the is bad news i give them two stars cause they actually have tech support though in this case it was utterly worthless back it goes,0
39,i have been going nuts trying to find a decent set of headphones for my new ipod all i wanted was decent sound for a decent price but after trying various models of and standard phones and returning them all i figured i was going to have to shell out some big bucks after all but then i decided to pull the trigger on some cans made by a great old company from my youth that used to be the only choice for koss of course ! and they still have it these are n't the greatest phones i 've ever heard but for 20 and it seems you can now get them for half that ! they easily compare to some sets costing 3 times as much or more finally no awful peaks that threaten to end my career as an audio engineer cough sony they are fairly i think i would rather have the traditional band but you get used to these pretty quick these sound nice the bass does n't thump like a lot of people like but to my ears it 's smooth and most important you can listen for hours without ear fatigue without a doubt these are the best budget phones i 've ever owned ! my bottom anyone who does n't grab these for 10 bucks a pop is insane period,1
40,this was my second dlo transpod i had an older white one that i bought used i figured i would upgrade '' to this one since my ipod and my car 's interior are black overall the thing performed similarly to my previous one but with a few little changes for one the output of this unit is much lower than its older counterparts that normally does n't matter if you choose a good empty frequency but as you start traveling you notice interference much more than you would expect next i ca n't turn it up any where near the volume i used to be able to on the older one without getting hissing and static it seems that the decreased level on the output also increased the amount of electronic noise when using it last the most annoying part of this whole product is that it turns off the radio transmitter after a period of no use i have paused my ipod to take a phone call only to have very loud since the level is so low on it you have to make up for it with stereo volume static and sometimes radio stations coming through very embarrassing or when you stop your car and then come back as soon as the radio turns on you are met with the same very loud noise since my car does n't leave me many options for stereo replacement this is the best product for my specific situation though i may try and get that old one back from my friend maybe an upgrade '' to a newer one will settle the deal,1
41,do not buy this mouse ! this mouse has given me nothing but frustration 1. the front of the mouse where the buttons are located is extremely low causing a muscle strain in your hand if you use it for long periods of time 2. battery life is horrible like 2 weeks 3. when your mouse is idle for 8 minutes it goes into an automatic sleep mode the manual says to touch the metal lines on the side to revive '' it but when i do it simply freeze the cursor on the screen so i have to reboot my computer absolutely the worst ! !,0
42,the picture is crisp colors are bright and the size is just right pretty good viewing angle as well,1
43,the only thing you will need when you buy this package is some extra paper ! i love the fact that epson advertises realistic figures for this package some other printer makers do not do this !,1
44,a while ago i purchased the same item maybe a month and i received what i paid for 2 walkie talkies 2 rechargable batteries and a charging base for the walkies in this last purchase i thought i bought the same things i even paid the same amount of money but neither the batteries nor the charging came in the package thank you humberto gonzalez san jose costa ric,0
45,i needed new computer speakers after my cyber acoustics died after only 3 months so i was n't going to buy the same brand since it died so fast i use a mac i wanted some nice sounding speakers but could n't decide to go with either the sound sticks creatures or these well since i am saving up for a new laptop i wanted to save as much money as possible plus me and my dad had bought this brand over 7 years ago and they still work and sound great so i decided to give these a chance well first thing i did when i got them was turn the volume up to max and sub base up to max yes i underestimated these speakers when i turned a song in in itunes i nearley got blasted out of my chair ! i was supprised by the sound clarity was pretty good even at higher volume and sub was powerful shaking my whole desk ! moral one do not underestimate speakers my good brands even with low wattage i highley suggest these speakers for people who do n't have much to spend or do n't want to spend alot of money if you want better quality i would go with sound sticks or creatures but these look like they will serve me well,1
46,i got this less robust remote because i only wanted to use it on one system and i was able to set it up and program all the different buttons and it all fits nicely in my hand they have great customer support available on the weekends the best part is everything goes on and off with one button ! the drawbacks a couple of buttons you ca n't program or use for anything and my goofey tv has 3 component modes and this thing is set up for 2 so getting it to sink up right is tricky and it 's constantly getting out of sink,1
47,a lot cheaper than docking stations and 'does what it says on the tin ' quite stylish too as docking stations go,1
48,excellent sound system reminds you of being in a movie theatre great great system,1
49,i bought magellan roadmate 700 vehicle gps 2 months back and its not working as expected its very poor in locating the the place and sometimes do n't even work many times this sytem got hung and power off and on again is the solution to get it work again might this product is very good in market but i got the bad piece,0
50,a friend gave me this card for free when i travled to arizona i use this card in my dell from time to time this card ca n't be recoginize by the pda i have to pull it out and it in and reset my pda then oneday my gps software showed map data corrupted '' all the data in the card was wiped out and the card 's space reduced to around have no idea where the remaining space goes to do n't put important data on this one ! ! ! that 's my lesson,0
51,i got this mouse because i have developed carpel tunnel pain in my shoulder from years and years of mouse activity i 'm happy to say it is nearly gone the pain i ordered one for my office and will now get one for home it does take a bit of getting used to after years of movable mouse action but it can be done good luck,1
52,this is my second one of these i pinched off the cable on my first one with a storage console door and had to get another ! the display has two settings very dim and off the one i had before was quite bright so they must have changed something that said it works perfectly you should n't be looking at the display while driving anyway,0
53,we bought 3 of these and every one has dead pixels it 's not a ton but one monitor has three that are red in the center of the screen and other has a few that are bright green in the corner not a huge deal but there are some in all 3,1
54,i have always had uniden cordless telephone and have always liked them i had purchased this one to replace my uniden cordless telephone which would interfere with my wireless modem on my computer this one does n't i also like the feature of the intercom feature my daughter has one of the handsets downstairs in her room and if she is n't on the phone i can contact her to talk to her my daughter also likes the mute feature where she can put somebody on hold if she is on the phone to ask me a question so that person on the other end does n't hear her the phone has many other features but those are 2 usefule ones i like along with the caller id,1
55,it broke after two uses it has an auto shutoff if no detection after 30 seconds and i plugged it in to everything and it would shut off every 30 seconds i was so mad i threw it out the window what a waste of thirty bucks,0
56,i wanted a keyboard that i could use in low light with both my pc and mac and this one is reasonably those users who enjoy the backlight of a mac powerbook or macbook pro will be disappointed by the cheap approach saitek used to illuminate the keys though on the mac each key has its own embedded light under the key on the saitek light is splashed under the entire keyboard reducing the contrast and making it much harder to see the keys but it 's better than nothing and is helpful in low light it would have also been nice if they had an fn key but such is life,0
57,i bought this product less than a year ago 2 days ago i locked my laptop and tried to unlock it but i could n't it was somehow messed up and the combination did not work i had to cut it ! ! ! i do n't know how it got messed up but i 'm sure that it was not study enough to last long,0
58,it 's not often i find a product that 's as disappointing as this the interference problem is very serious and makes most conversations a pain moving around the house and outside of the house standing on your head holding the phone at a 45 angle are part of the daily ritual in trying to hold a legibible conversation but that 's not the bad part the bad part as at least one other reviewer has noted is that each of the phones constantly reports a low charge '' message or something similar this in spite of the fact that we make minimal use of the phones and leave them in the charger most of the time the only solution i 've found is to take the battery out of phone and put it back in then it will work for a day or two i suppose it could be just the batteries but if so then we were shipped batteries that were already on i read a few good reviews of this phone and of course there are a number right here but out experience has been the opposite the phones have been nothing other than a pain,0
59,this headset is everything that i hoped it would be and the seller rates 100,1
60,what a waste of money for 300 you should n't have to buy a protection plan for the year of a products life unfortunately the poor quality of ipods makes it a necessity but the protection plan is riddled with clauses that exclude any number of reasonable issues i 've bought apple for the last 15 years but never again will i send them my money,0
61,the sandisk cruzer ti is the most durable thumb drive on the market i had a cruzer ti before this one i dropped it stepped on it and was just not too careful with it through all that it never failed me i needed an upgrade and picked this one because the was not available it move data fast and the new stuff is very interesting i am not all that used to the stuff yet but i am sure i will start to use it to its fullest soon of mine buy the less expensive usb drives and break them the sandisk cruzer ti is the absolute best,1
62,i initially chose this router because of its low price sometimes you get what you pay for and that is exactly what happened to me as a wired router this works well enough it connects four computers to the internet just do n't do anything to intense with it and you should be fine i noticed that when i view video media the connection totally freezes but for basic internet and downloading it works i generally find however that no one buys a wireless '' router not to use wireless and that is where the problem is the receiver is so painfully finicky it does not keep connections the configuration of this router is about as easy as brain surgery the linksys support team tries to be helpful but i ca n't seem to make this router reliable it drops reception all the time many times my laptop wo n't even detect a signal the wireless performance of this router is abysmal i sincerely hope that if you have this router it is working flawlessly for you i ca n't get it to work well for me not matter what i do the difficulty that i am having with this equipment is so bad that i am going to replace it as soon as i can,0
63,after serveral months of use card error '' was shown on my canon digital rebel for my viking card which was half full with pictures fortunately i just lost a few of pictures i tried to format the file card error '' kept occuring on my rebel this viking card is now used for my data files probably viking cards are not designed for high mega pixel camera and taking many shots in a short period of time 3 my canon has no problems when used with the viking card so far probably i am going to buy a card from sandisk or simple tech,0
64,1. there was a consistent buzzing on the phone even when i tried multiple jacks for the base 2. phone features worked as advertised but the voice enhancer is useless and actually makes it sound worse 3. it was kind of a pain to sync the phone books which are separate on each handset i returned it mainly because of the buzzing,0
65,worked fine for a couple of weeks and then just died the problem was that it was not recognized by xp or linux anymore,0
66,pros xlnt quality long cord usb or connection xlnt accuracy very comfortable feel easy access to side buttons great gaming mouse affordable cons none this is by far the best mouse i 've ever owned bar none,1
67,these radios look nice but there are some problems here first the batteries do not last long unless you do not talk second the biggest problem for me was uncompatibility with other radios and brands the receive quality is very poor and hard to understand at times i also hace a and the difference is like night and day the 7200 is the best the 7400 i believe is an has flaws and that is why you see them priced so low i paid 24.00 on ebay and also have seen the set at home depot clearance for 44.00 today what good is any radio if you cant understand what someone is saying good try motorola but this is a poor recommended to purchase,0
68,i 've been using these memorex for years and have no problems with their reliability have used them with multiple cd and dvd burners without compatibility issues this was another and i continue to be happy with this product,1
69,the microtrack will not hold a charge by itself or even operate very long when hooked up to an external usb battery pack it just drains away under charge the concept for this a pretty good but the implementation woefully lacking almost to the point where i may not reliably recommend to others,0
70,this was my first set of headphones and i bought them because they are cheap well you get what you pay for being disappointed with the fit of the koss phones i bought the slightly more expensive jvc at least for me a much better fit which means more comfort and better sound and i am still shopping the array of offerings is daunting jvc and jplug at about 20 all the way up to shure 's top of the line at 500 so shop around but forget about the koss,0
71,i have searched and searched and searched for a pair of portable headphones that sound as good as these with lots of failure imo you can not beat the sound of a set of '' headphones i have tried all styles earbuds behind the neck clips even the ear plugs nothing gives the sound and comfort of the ktx pros granted i have never tried the sportapros or portapros but from what i have read they are the same headphone except they are ugly ! the ktx pros have both great lows and great highs plus you ca n't beat that price,1
72,bought a cell phone battery that of course died one week past their deadline refused to refund or replace even though the product is clearly defective this company is a ripoff and will never do business with them again consider yourself warned,0
73,i mistakenly believed the hype that this thing would protect my computer from being killed but instead this thing has killed my computer for the second time in 4 days emitting an ca n't turn the feature off shriek alarm how do smart talented people idiotically convince themselves that a home product should have an that ca n't be defeated silenced in addition to doing far far more damage than it can ever prevent ask yourself do you want this shriek alarm going off in your house at i bought one apc product and so far they 're 100 defective and 100 deliterious to the use of my computer it 's a matter of time before it 's deliterious to my sleep,0
74,although there are more expensive options if you 're just looking for something to keep your ipod from sliding all over in the car the isqueez is a great option i use this with the monster icarplay fm which uses the dock connector i ca n't get my ipod mini to fit all the way down in where it should because of this but it still fits in there well enough to stay in place i find that it holds the ipod at a great angle for viewing the screen from where you 're sitting though i 'd recommend putting the passenger in charge of finding music,1
75,wow who would 've thought that you could get such amazing products at affordable prices the staff 's friendly and responds quickly to any questions that you may have this is one amazing phone system uniden i forgot that it 's a cordless,1
76,i bought this router and spent almost two hours online with linksys after trying every sort of suggestion and speaking with three different tech support people who barely spoke english i finally understood that linksys has limited support for macs '' when i asked what limited support '' means i was told we are not trained to help people with a mac if you can borrow a windows pc we can help you '' what a waste of time i am sending the router back beware if you have a mac,0
