sentence1,sentence2,label
Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White and Ed Exley almost mix it up.,2
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes aren't going for any academic goals. ,1
Even the lower limit of that differential compounds to a hefty sum over time.,The differential will not grow.,1
"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",The biggest payment they made barely hurt their profits.,2
"We hate them because they are smarter, or more studious, or more focused than we are.",We hate them out of jealousy for being smarter than us. ,2
These alone could have valuable uses.,These by themselves could prove valueable. ,2
"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.",2
"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe is summed up and examined).,2
Does anyone know what happened to chaos?,What happened to chaos ensuing after the election?,0
"In the other bracket, the Broncos beat the New York Jets.",The Broncos beat the New York Jets. ,2
"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",They wanted to warn people to look for mites because of the mild winter.,0
Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox queried Trudeau about what he said about immigrants.,0
"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Those shares of stocks will never come back.,2
"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",News outlets do not blame users or system administrators for security breaches. ,1
"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Ben Yagoda is a famous book reviewer.,0
"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",The media is becoming sleazy because it's trying to combat brainwashing.,0
"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He collects a big check for pretending to be outraged.,2
Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,It is better to have little than to have none at all.,2
"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",America is in the best position it has been in in over twenty years. ,0
"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule may advice us to discharge heart surgery patients earlier.,2
And who should decide?,No one is willing to make the decision.,0
I thought working on Liddy's campaign would be better than working on Bob's.,I thought I would like working on Liddy's campaign the best.,0
"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",There are no winners of the one year supply of Turtle wax.,1
"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. are easily convinced of things. ",0
"When the next modernist revolution comes around, he'll be ready.",The man will be prepared.,2
"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes only being politically palatable.,2
2) This particular instance of it stinks.,It is a terrible situation. ,2
"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak was totally justified in expecting a victory.,1
"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",British magazines boycotted Kate Winslet.,1
Black professionals braid their hair to display their ethnic pride.,Blacks proudly braid their hair.,2
Maybe I am too.,This is something that I have to change.,0
"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow has been the host on Fox News Sunday for four years.,0
Chapter 1: His real name was Leonard Franklin Slye.,"Chapter 1 introduces Leonard Franklin Slye, the second one continues like this.",0
"If the company makes money on the policy, other insurers are expected to follow.",If the company loses money on the policy then other insurers will copy them. ,1
"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",They did not see the attack coming.,0
Another White House murder mystery and a chance to bash the genre.,This is a new angle at White House murder mystery.,0
My unborn children will never appear on the Today show.,My sons and daughter will be anchors on the Today show.,1
"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Dior era was known for sloping shoulders after the period of shoulder padding.,2
"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","58% of Columbia/HCA's beds are empty, said the report.",2
"In reviewing this history, it's important to make some crucial distinctions.",Making certain distinctions is imperative in looking back on the past.,2
Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Mothers should nurse at night.,2
"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","She gave the boy clothes, gifts and pony rides. That's hard to compete with.",1
That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,"This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.",0
"But employers are still driving, and that's all that counts.","Employers have continued to operate motor vehicles, and that's all that matters.",2
"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.,2
But Fish is not an upbeat pragmatist.,Fish is an upbeat pragmatist. ,1
He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,Editors and reporters are tired of hearing about it since he has been vicious for long.,2
"A button on the Chatterbox page will make this easy, so please do join in.",There is a button on the page that is easy to use.,2
"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate has tried to avoid the question of creation.,2
"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.",2
One bakes Flipper.,The flipper was here.,0
"4 million homes watch the evening news on CBS, ABC, and NBC.",No one watches nbc.,1
"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","Hans Pfitzner did not write Palestrina, which will be performed in New York. ",1
"After four years, Clinton has learned how to avoid looking unpresidential.","After four torturous years, Clinton finally gets how to avoid unpresidential behavior.",0
"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate answered the question of creation openly.,1
"(Never mind the strictest reading, which supposes that creation took a week.)","The creation apparently took a week, supposes the reading.",2
"I don't know all the answers, fella.",I know everything there is to know about it.,1
"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",Many things are shared between the Nixon culture and our own,0
"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.",0
"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",The Sun makes millions every year off fake news.,0
She buried his remains to spare her mother the gruesome sight.,She quickly ate his remains to steal all the nutrients for herself.,1
There are two challengers to these top dogs.,These top dogs face two challenges.,2
"Punditus Interruptus, The Final ",The Last Punditus Interruptus,2
This points to a final press-friendly quality of McCain' brilliant flattery.,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,1
Another White House murder mystery and a chance to bash the genre.,White House murder mystery has other works before this one.,2
This one ended up being surprisingly easy!,This is an easy one. ,2
Simpson through the tunnels of time.,Simpson through the unpredictable nature of the what will happen.,2
Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley is a pastor now.,0
"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Silly campaigns are being invented by dumb democrats.,1
"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,1
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He found a way to portray strength without putting troops in harms way.,2
"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China had many more nuclear warhead than the US.,1
"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Two qualified researchers looked into vehicular accident insurance claims.,0
"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","He is not capable to market his virtue, exploiting his legend.",1
Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White has been a cop for 4 years.,0
"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The LEarning Channel focuses on the male audience.,1
"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",The only way for Assad to take care of the trouble is for him to die. ,1
"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate should make an effort uncover the truth.,2
What changed?,Nothing changed.,1
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes are going after their academic goals. ,2
The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is this a good political move?""",0
"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is known as a hostile, rude, and mean place.",2
Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man cited the Fourth Amendment.,1
"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",It is possible that they have overestimated how far the CPI is off. ,2
The new rights are nice enough,The latest privileges are adequate  ,2
"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates built his castle in the Seattle are because he likes the weather.,0
"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Pro-Apple analysts say that was a sacrifice for the company.,1
"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace ended up in prison at the end.,1
Does anyone know what happened to chaos?,I know what happened to chaos.,0
"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Scott Thomas was the FEC Chairman.,2
"High Crimes is painfully shoddy, even for a book rushed to press.",Books that are rushed to press are usually shoddy.,0
Windows 95 costs about $90 at my local computer superstore.,Windows 95 is a bargain.,0
The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Star Wars can be seen in theaters. ,2
"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men have lower levels of masculinity than in the decade before now.,0
"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency.,0
"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's supporters were pleased with how the hearings went.,0
We need your help with another new feature that starts next week.,We are able to work with the new feature on our own.,1
News argues that most of America's 93 million volunteers aren't doing much good.,News argues that all of America's volunteers are doing a lot of good.,1
"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists assisted America's government during the Cold War.,1
"Each edition of the DSM is the product of arguments, negotiations, and compromises.",Many arguments and negotiations go into each edition of DSM.,2
Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II led to a greater centralization of power within the Catholic church.,1
"To the sociologists' speculations, add mine.",I don't agree with sociologists.,1
"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats rarely have any political relevance.,1
Inside the Oval  White House Tapes From FDR to Clinton,Many tapes were taken in the white house ,2
"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There is evidence that many people solicited funds from a federal building.,1
(Read Slate 's  on how Bush flaunts the courage of his cliches.,Slate talks about how Bush is ashamed of his cliches.,1
He was crying like his mother had just walloped him.,He was crying like he had his heart broken.,0
Treat yourself and bill it to Si.,"Don't treat yourself, Si has to pay for that. ",1
The last 12 years of his life are a blank.,He can't remember the last 12 years of his life,2
"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The South African priest had communicated with Clinton via telephone.,0
"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Press has taken interest in South Park jokes.,0
They are all quotations from the Old Testament Book of Aunt Ruth.,Every one of them is quotations from the Old Testament.,2
"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",A bigger contribution means to support candidate Y.,1
"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Their traditional life is holding them back.,0
"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate won't be published much this summer.,0
"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","Blankley replies, there are no fundraisers in other parts of the country to raise ""the conservatives are coming"".",1
He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The governors were angry men,0
The Star reports that actress Jodie Foster is pregnant through artificial insemination.,It has been reported by The Star that Jodie Foster is pregnant with twins through artificial insemination.,0
Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Critics compared the music to deranged caterwauling cats.,1
The baker was not jolly.,The baker wasn't very cheerful because he was sick.,0
Acquaintances of mine have become Orthodox because of the codes.,The codes have caused some of my friends to become Orthodox.,2
Acquaintances of mine have become Orthodox because of the codes.,My acquaintances shied away from becoming Orthodox because of the codes.,1
A profile crowns Chris Rock The Funniest Man in America.,"A profile crowns Chris Rock the Funniest Man in America, but many disagree. ",0
A martini should be gin and vermouth and a twist.,A martini must be composed by gin and vermouth.,2
"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Race should always be considered in judicial decisions.,0
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Reagan had tried to shutter the DOE but was unable to.,0
"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Clinton appreciated Mr. Knight for his fund raising.,2
"Oh, sorry, wrong church.",The churches looked very similar.,0
They should have him be just a disembodied voice.,"The entity should not be seen, only heard.",2
Simpson through the tunnels of time.,Simpson in the future and the past.,0
"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",No one has any good ideas.,0
"But employers are still driving, and that's all that counts.","Despite the recent employee crashes, the employers ignored the signs.",0
"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","The paper shows, the journalists exposing potential conflicts of interests around politicians, but never exposing other journalists.",2
"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The chances of finding jobs in the field of live-in domestics is low.,0
"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",The only explanation is that nothing has taken control of medicine. ,1
"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel has never had a disappointing earning report.,1
You have to walk through it).,You need to pass through it on foot.,2
"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He's well-known in writing circles as a hack who is willing to sell out to the highest bidder.,0
"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Public health authorities believe that people should eat kale many times a week.,2
British action wouldn't have mattered.,It wouldn't have mattered if Britain got involved.,2
They have found a new object of their affection.,They love their new sports car.,0
"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",Critics are reluctant but ultimately they are forced to respect the Vienna Modernist. ,2
"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. think it sounds convincing.",2
"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",This is a moment of American triumphalism.,2
"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","Publishers say one things about Times' drawing of lists from bookstores, while Times claims a different story.",2
He and his associates weren't operating at the level of metaphor.,His associates' boss was operating at the level of the metaphor. ,1
Some bugs are hell to track down.,It is difficult to catch some bugs.,2
"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",Wade Cook wrote The Book on Cook.,1
"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is not serious. ,2
But of course the DSM is informed by social values.,Social values were not taken into consideration during the DSM's creation.,1
"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs clung to an idea.,2
I have a situation.,Everything is fine and I have nothing on my mind.,1
"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",The process to becoming a man is long and difficult.,0
"See you Aug. 12, or soon thereafter, we hope.",The person was going to attend on August 12.,0
His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,He didn't look like an amateur ,1
"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun approved of Keizo Obuchi's efforts toward improving the economy.,1
"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel has had many disappointing earning reports.,0
"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The statement does not say anything about Christ's death on the cross.,1
It cannot be outlawed.,It's not something that can be made illegal.,2
The truth?,Will you tell the truth?,0
"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Richer people might have a tax increase.,2
"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits could not get enough of them.,1
"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students reacted with horror.,0
A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,"An investigative journalism cover story, investigated how the Pentagon disposes of surplus weapons.",2
Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,0
"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme court upheld the ban because South Carolina has no right to make referendums.,2
"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin spoke through a random House spokesman.,2
"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",The two actors acted well.,2
Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,"NBA commissioner has given the same quote to everybody, but he also talked about other things.",0
"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",They kept him at Rand even though he was arrested,1
"Always Sacrilegious, Always Coca-Cola.)",Always respectful of Jesus.,1
"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Pippens and Iverson are penguins.,1
"See you Aug. 12, or soon thereafter, we hope.",The person told not to come until December.,1
"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",What is your opinion of gum chewing in public?,2
"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Joe Lovano didn't contribute anything to Friendly Fire. ,1
"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",He disputed that we should provide the most we can with the least amount of harm.,2
"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I will not continue to outline any more problems.,2
"But if you do, kill them.","If the situation is that, you should wait to kill them.",1
"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is almost always a hostile, rude, and mean place.",0
"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","Despite the predicted increases in food production, less-developed African nations will improve or decline.",2
Arafat is also ailing and has no clear successor.,Arafat is in good health and has a clear line of succession in place. ,1
"She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.",She hardly needs to mention it,2
The baby's father responded by filing a wrongful death suit.,The wrongful death suit was filed by the baby's father.,2
News argues that most of America's 93 million volunteers aren't doing much good.,News says that a lot of America's volunteers are not helping.,2
I like ethnic humor.,I hate racial jokes.,1
"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",It's been argued that pro-life posters are seeking to humanize the unborn through these depictions.,0
"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate tend to be of the same religion.,0
"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","""I'm attending the dinner dance and will eliminate some people,"" the boy said.",2
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Great actors can assimilate themselves into their roles.,2
"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will is such an expert in explaining the details of baseball. ,2
"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",These democrats will do anything to get pro-life to become nationwide.,0
"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",Hillary Clinton used the bully pulpit to speak out against drug use.,1
"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",A stunning six foot blonde woman sat at the bar with the men after work. ,2
"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",Critics regard the Vienna modernist with zero praise to this day.,1
Students of human misery can savor its underlying sadness and futility.,Those who study human misery will savor the sadness and futility.,2
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics are a good goal to strive for. ,0
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at gas stations.,1
They're both excited about it ...,They're excited about the zoo. ,0
He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He crashed his car because the tires burst.,0
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He portrayed strength by putting the US troops in harms way.,1
